relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_332/117_t1.npy,t1,332_117,False,332,
BraTS20_Training_332/102_t2.npy,t2,332_102,False,332,
BraTS20_Training_332/56_t2.npy,t2,332_56,False,332,
BraTS20_Training_332/2_t1ce.npy,t1ce,332_2,False,332,
BraTS20_Training_332/18_t1.npy,t1,332_18,False,332,
BraTS20_Training_332/109_mask.npy,mask,332_109,True,332,True
BraTS20_Training_332/120_mask.npy,mask,332_120,True,332,True
BraTS20_Training_332/133_t2.npy,t2,332_133,False,332,
BraTS20_Training_332/107_t1ce.npy,t1ce,332_107,False,332,
BraTS20_Training_332/75_mask.npy,mask,332_75,True,332,False
BraTS20_Training_332/91_t2.npy,t2,332_91,False,332,
BraTS20_Training_332/68_t2.npy,t2,332_68,False,332,
BraTS20_Training_332/132_t1.npy,t1,332_132,False,332,
BraTS20_Training_332/4_t1ce.npy,t1ce,332_4,False,332,
BraTS20_Training_332/134_flair.npy,flair,332_134,False,332,
BraTS20_Training_332/47_flair.npy,flair,332_47,False,332,
BraTS20_Training_332/83_t2.npy,t2,332_83,False,332,
BraTS20_Training_332/90_mask.npy,mask,332_90,True,332,True
BraTS20_Training_332/70_t2.npy,t2,332_70,False,332,
BraTS20_Training_332/65_t1.npy,t1,332_65,False,332,
BraTS20_Training_332/48_t2.npy,t2,332_48,False,332,
BraTS20_Training_332/66_mask.npy,mask,332_66,True,332,False
BraTS20_Training_332/112_t1.npy,t1,332_112,False,332,
BraTS20_Training_332/7_t1.npy,t1,332_7,False,332,
BraTS20_Training_332/8_flair.npy,flair,332_8,False,332,
BraTS20_Training_332/124_flair.npy,flair,332_124,False,332,
BraTS20_Training_332/64_t1.npy,t1,332_64,False,332,
BraTS20_Training_332/49_t2.npy,t2,332_49,False,332,
BraTS20_Training_332/51_t2.npy,t2,332_51,False,332,
BraTS20_Training_332/118_t2.npy,t2,332_118,False,332,
BraTS20_Training_332/96_t2.npy,t2,332_96,False,332,
BraTS20_Training_332/50_flair.npy,flair,332_50,False,332,
BraTS20_Training_332/77_t2.npy,t2,332_77,False,332,
BraTS20_Training_332/86_flair.npy,flair,332_86,False,332,
BraTS20_Training_332/88_t1.npy,t1,332_88,False,332,
BraTS20_Training_332/103_t1ce.npy,t1ce,332_103,False,332,
BraTS20_Training_332/75_t2.npy,t2,332_75,False,332,
BraTS20_Training_332/31_mask.npy,mask,332_31,True,332,False
BraTS20_Training_332/21_flair.npy,flair,332_21,False,332,
BraTS20_Training_332/116_mask.npy,mask,332_116,True,332,True
BraTS20_Training_332/11_t2.npy,t2,332_11,False,332,
BraTS20_Training_332/139_t2.npy,t2,332_139,False,332,
BraTS20_Training_332/64_t1ce.npy,t1ce,332_64,False,332,
BraTS20_Training_332/31_t2.npy,t2,332_31,False,332,
BraTS20_Training_332/92_t1ce.npy,t1ce,332_92,False,332,
BraTS20_Training_332/113_mask.npy,mask,332_113,True,332,True
BraTS20_Training_332/17_mask.npy,mask,332_17,True,332,False
BraTS20_Training_332/5_t1.npy,t1,332_5,False,332,
BraTS20_Training_332/44_t2.npy,t2,332_44,False,332,
BraTS20_Training_332/59_t2.npy,t2,332_59,False,332,
BraTS20_Training_332/126_mask.npy,mask,332_126,True,332,True
BraTS20_Training_332/49_flair.npy,flair,332_49,False,332,
BraTS20_Training_332/135_t2.npy,t2,332_135,False,332,
BraTS20_Training_332/98_t1ce.npy,t1ce,332_98,False,332,
BraTS20_Training_332/77_t1ce.npy,t1ce,332_77,False,332,
BraTS20_Training_332/95_t2.npy,t2,332_95,False,332,
BraTS20_Training_332/65_mask.npy,mask,332_65,True,332,False
BraTS20_Training_332/85_mask.npy,mask,332_85,True,332,False
BraTS20_Training_332/73_mask.npy,mask,332_73,True,332,False
BraTS20_Training_332/75_t1.npy,t1,332_75,False,332,
BraTS20_Training_332/76_mask.npy,mask,332_76,True,332,False
BraTS20_Training_332/63_flair.npy,flair,332_63,False,332,
BraTS20_Training_332/116_t1.npy,t1,332_116,False,332,
BraTS20_Training_332/102_mask.npy,mask,332_102,True,332,True
BraTS20_Training_332/57_mask.npy,mask,332_57,True,332,False
BraTS20_Training_332/110_flair.npy,flair,332_110,False,332,
BraTS20_Training_332/44_t1ce.npy,t1ce,332_44,False,332,
BraTS20_Training_332/98_t2.npy,t2,332_98,False,332,
BraTS20_Training_332/21_t2.npy,t2,332_21,False,332,
BraTS20_Training_332/138_flair.npy,flair,332_138,False,332,
BraTS20_Training_332/29_t1.npy,t1,332_29,False,332,
BraTS20_Training_332/127_flair.npy,flair,332_127,False,332,
BraTS20_Training_332/14_flair.npy,flair,332_14,False,332,
BraTS20_Training_332/1_t1ce.npy,t1ce,332_1,False,332,
BraTS20_Training_332/71_mask.npy,mask,332_71,True,332,False
BraTS20_Training_332/42_mask.npy,mask,332_42,True,332,False
BraTS20_Training_332/132_flair.npy,flair,332_132,False,332,
BraTS20_Training_332/128_mask.npy,mask,332_128,True,332,True
BraTS20_Training_332/50_t1.npy,t1,332_50,False,332,
BraTS20_Training_332/109_flair.npy,flair,332_109,False,332,
BraTS20_Training_332/39_flair.npy,flair,332_39,False,332,
BraTS20_Training_332/112_flair.npy,flair,332_112,False,332,
BraTS20_Training_332/118_t1ce.npy,t1ce,332_118,False,332,
BraTS20_Training_332/79_t1.npy,t1,332_79,False,332,
BraTS20_Training_332/94_t1.npy,t1,332_94,False,332,
BraTS20_Training_332/120_t2.npy,t2,332_120,False,332,
BraTS20_Training_332/104_t2.npy,t2,332_104,False,332,
BraTS20_Training_332/56_t1.npy,t1,332_56,False,332,
BraTS20_Training_332/20_mask.npy,mask,332_20,True,332,False
BraTS20_Training_332/10_t1.npy,t1,332_10,False,332,
BraTS20_Training_332/90_t1.npy,t1,332_90,False,332,
BraTS20_Training_332/74_t1ce.npy,t1ce,332_74,False,332,
BraTS20_Training_332/111_t1.npy,t1,332_111,False,332,
BraTS20_Training_332/17_flair.npy,flair,332_17,False,332,
BraTS20_Training_332/131_t1.npy,t1,332_131,False,332,
BraTS20_Training_332/107_flair.npy,flair,332_107,False,332,
BraTS20_Training_332/113_flair.npy,flair,332_113,False,332,
BraTS20_Training_332/63_t1.npy,t1,332_63,False,332,
BraTS20_Training_332/55_t1.npy,t1,332_55,False,332,
BraTS20_Training_332/8_t1.npy,t1,332_8,False,332,
BraTS20_Training_332/93_t2.npy,t2,332_93,False,332,
BraTS20_Training_332/61_t2.npy,t2,332_61,False,332,
BraTS20_Training_332/37_flair.npy,flair,332_37,False,332,
BraTS20_Training_332/137_mask.npy,mask,332_137,True,332,False
BraTS20_Training_332/70_mask.npy,mask,332_70,True,332,False
BraTS20_Training_332/84_t1.npy,t1,332_84,False,332,
BraTS20_Training_332/24_t1.npy,t1,332_24,False,332,
BraTS20_Training_332/8_t2.npy,t2,332_8,False,332,
BraTS20_Training_332/51_flair.npy,flair,332_51,False,332,
BraTS20_Training_332/88_t1ce.npy,t1ce,332_88,False,332,
BraTS20_Training_332/9_t1.npy,t1,332_9,False,332,
BraTS20_Training_332/131_t1ce.npy,t1ce,332_131,False,332,
BraTS20_Training_332/87_t2.npy,t2,332_87,False,332,
BraTS20_Training_332/45_t1.npy,t1,332_45,False,332,
BraTS20_Training_332/76_flair.npy,flair,332_76,False,332,
BraTS20_Training_332/79_t1ce.npy,t1ce,332_79,False,332,
BraTS20_Training_332/108_t2.npy,t2,332_108,False,332,
BraTS20_Training_332/92_mask.npy,mask,332_92,True,332,True
BraTS20_Training_332/72_flair.npy,flair,332_72,False,332,
BraTS20_Training_332/48_t1ce.npy,t1ce,332_48,False,332,
BraTS20_Training_332/92_t2.npy,t2,332_92,False,332,
BraTS20_Training_332/58_t1.npy,t1,332_58,False,332,
BraTS20_Training_332/67_t1.npy,t1,332_67,False,332,
BraTS20_Training_332/68_mask.npy,mask,332_68,True,332,False
BraTS20_Training_332/138_mask.npy,mask,332_138,True,332,False
BraTS20_Training_332/66_t1.npy,t1,332_66,False,332,
BraTS20_Training_332/47_t2.npy,t2,332_47,False,332,
BraTS20_Training_332/65_t2.npy,t2,332_65,False,332,
BraTS20_Training_332/106_t1ce.npy,t1ce,332_106,False,332,
BraTS20_Training_332/134_t1ce.npy,t1ce,332_134,False,332,
BraTS20_Training_332/76_t1ce.npy,t1ce,332_76,False,332,
BraTS20_Training_332/83_t1.npy,t1,332_83,False,332,
BraTS20_Training_332/38_t2.npy,t2,332_38,False,332,
BraTS20_Training_332/22_t2.npy,t2,332_22,False,332,
BraTS20_Training_332/89_t2.npy,t2,332_89,False,332,
BraTS20_Training_332/0_t2.npy,t2,332_0,False,332,
BraTS20_Training_332/38_mask.npy,mask,332_38,True,332,False
BraTS20_Training_332/63_t2.npy,t2,332_63,False,332,
BraTS20_Training_332/88_t2.npy,t2,332_88,False,332,
BraTS20_Training_332/56_t1ce.npy,t1ce,332_56,False,332,
BraTS20_Training_332/5_flair.npy,flair,332_5,False,332,
BraTS20_Training_332/11_mask.npy,mask,332_11,True,332,False
BraTS20_Training_332/78_t1ce.npy,t1ce,332_78,False,332,
BraTS20_Training_332/33_flair.npy,flair,332_33,False,332,
BraTS20_Training_332/69_t2.npy,t2,332_69,False,332,
BraTS20_Training_332/74_mask.npy,mask,332_74,True,332,False
BraTS20_Training_332/125_flair.npy,flair,332_125,False,332,
BraTS20_Training_332/52_t2.npy,t2,332_52,False,332,
BraTS20_Training_332/62_t2.npy,t2,332_62,False,332,
BraTS20_Training_332/80_t2.npy,t2,332_80,False,332,
BraTS20_Training_332/22_flair.npy,flair,332_22,False,332,
BraTS20_Training_332/101_flair.npy,flair,332_101,False,332,
BraTS20_Training_332/14_t1.npy,t1,332_14,False,332,
BraTS20_Training_332/57_t1.npy,t1,332_57,False,332,
BraTS20_Training_332/74_flair.npy,flair,332_74,False,332,
BraTS20_Training_332/129_flair.npy,flair,332_129,False,332,
BraTS20_Training_332/37_mask.npy,mask,332_37,True,332,False
BraTS20_Training_332/71_t1.npy,t1,332_71,False,332,
BraTS20_Training_332/48_t1.npy,t1,332_48,False,332,
BraTS20_Training_332/93_flair.npy,flair,332_93,False,332,
BraTS20_Training_332/133_flair.npy,flair,332_133,False,332,
BraTS20_Training_332/59_flair.npy,flair,332_59,False,332,
BraTS20_Training_332/28_flair.npy,flair,332_28,False,332,
BraTS20_Training_332/89_flair.npy,flair,332_89,False,332,
BraTS20_Training_332/26_mask.npy,mask,332_26,True,332,False
BraTS20_Training_332/18_mask.npy,mask,332_18,True,332,False
BraTS20_Training_332/10_mask.npy,mask,332_10,True,332,False
BraTS20_Training_332/74_t2.npy,t2,332_74,False,332,
BraTS20_Training_332/30_mask.npy,mask,332_30,True,332,False
BraTS20_Training_332/26_t1ce.npy,t1ce,332_26,False,332,
BraTS20_Training_332/57_flair.npy,flair,332_57,False,332,
BraTS20_Training_332/72_t1.npy,t1,332_72,False,332,
BraTS20_Training_332/133_mask.npy,mask,332_133,True,332,True
BraTS20_Training_332/6_t1.npy,t1,332_6,False,332,
BraTS20_Training_332/100_t1ce.npy,t1ce,332_100,False,332,
BraTS20_Training_332/65_flair.npy,flair,332_65,False,332,
BraTS20_Training_332/71_t1ce.npy,t1ce,332_71,False,332,
BraTS20_Training_332/54_flair.npy,flair,332_54,False,332,
BraTS20_Training_332/139_flair.npy,flair,332_139,False,332,
BraTS20_Training_332/29_flair.npy,flair,332_29,False,332,
BraTS20_Training_332/84_mask.npy,mask,332_84,True,332,False
BraTS20_Training_332/85_t1ce.npy,t1ce,332_85,False,332,
BraTS20_Training_332/121_flair.npy,flair,332_121,False,332,
BraTS20_Training_332/21_t1ce.npy,t1ce,332_21,False,332,
BraTS20_Training_332/107_mask.npy,mask,332_107,True,332,True
BraTS20_Training_332/78_t1.npy,t1,332_78,False,332,
BraTS20_Training_332/20_t1.npy,t1,332_20,False,332,
BraTS20_Training_332/20_flair.npy,flair,332_20,False,332,
BraTS20_Training_332/60_t2.npy,t2,332_60,False,332,
BraTS20_Training_332/77_mask.npy,mask,332_77,True,332,False
BraTS20_Training_332/35_t2.npy,t2,332_35,False,332,
BraTS20_Training_332/3_flair.npy,flair,332_3,False,332,
BraTS20_Training_332/38_t1ce.npy,t1ce,332_38,False,332,
BraTS20_Training_332/108_mask.npy,mask,332_108,True,332,True
BraTS20_Training_332/136_t1.npy,t1,332_136,False,332,
BraTS20_Training_332/31_t1ce.npy,t1ce,332_31,False,332,
BraTS20_Training_332/126_flair.npy,flair,332_126,False,332,
BraTS20_Training_332/11_t1.npy,t1,332_11,False,332,
BraTS20_Training_332/47_t1ce.npy,t1ce,332_47,False,332,
BraTS20_Training_332/73_t1ce.npy,t1ce,332_73,False,332,
BraTS20_Training_332/119_t2.npy,t2,332_119,False,332,
BraTS20_Training_332/129_mask.npy,mask,332_129,True,332,True
BraTS20_Training_332/51_t1ce.npy,t1ce,332_51,False,332,
BraTS20_Training_332/32_mask.npy,mask,332_32,True,332,False
BraTS20_Training_332/16_mask.npy,mask,332_16,True,332,False
BraTS20_Training_332/26_t1.npy,t1,332_26,False,332,
BraTS20_Training_332/71_t2.npy,t2,332_71,False,332,
BraTS20_Training_332/12_t2.npy,t2,332_12,False,332,
BraTS20_Training_332/81_t1ce.npy,t1ce,332_81,False,332,
BraTS20_Training_332/131_mask.npy,mask,332_131,True,332,True
BraTS20_Training_332/130_t1.npy,t1,332_130,False,332,
BraTS20_Training_332/16_t1ce.npy,t1ce,332_16,False,332,
BraTS20_Training_332/78_flair.npy,flair,332_78,False,332,
BraTS20_Training_332/62_t1.npy,t1,332_62,False,332,
BraTS20_Training_332/30_t1ce.npy,t1ce,332_30,False,332,
BraTS20_Training_332/94_mask.npy,mask,332_94,True,332,True
BraTS20_Training_332/82_t2.npy,t2,332_82,False,332,
BraTS20_Training_332/41_mask.npy,mask,332_41,True,332,False
BraTS20_Training_332/11_t1ce.npy,t1ce,332_11,False,332,
BraTS20_Training_332/46_t1ce.npy,t1ce,332_46,False,332,
BraTS20_Training_332/41_t1ce.npy,t1ce,332_41,False,332,
BraTS20_Training_332/76_t1.npy,t1,332_76,False,332,
BraTS20_Training_332/46_mask.npy,mask,332_46,True,332,False
BraTS20_Training_332/92_t1.npy,t1,332_92,False,332,
BraTS20_Training_332/29_t2.npy,t2,332_29,False,332,
BraTS20_Training_332/23_t1.npy,t1,332_23,False,332,
BraTS20_Training_332/16_t1.npy,t1,332_16,False,332,
BraTS20_Training_332/104_flair.npy,flair,332_104,False,332,
BraTS20_Training_332/122_flair.npy,flair,332_122,False,332,
BraTS20_Training_332/53_t2.npy,t2,332_53,False,332,
BraTS20_Training_332/30_flair.npy,flair,332_30,False,332,
BraTS20_Training_332/80_flair.npy,flair,332_80,False,332,
BraTS20_Training_332/12_t1ce.npy,t1ce,332_12,False,332,
BraTS20_Training_332/18_t2.npy,t2,332_18,False,332,
BraTS20_Training_332/64_mask.npy,mask,332_64,True,332,False
BraTS20_Training_332/91_mask.npy,mask,332_91,True,332,True
BraTS20_Training_332/53_t1ce.npy,t1ce,332_53,False,332,
BraTS20_Training_332/12_mask.npy,mask,332_12,True,332,False
BraTS20_Training_332/28_t1.npy,t1,332_28,False,332,
BraTS20_Training_332/138_t1ce.npy,t1ce,332_138,False,332,
BraTS20_Training_332/118_flair.npy,flair,332_118,False,332,
BraTS20_Training_332/37_t2.npy,t2,332_37,False,332,
BraTS20_Training_332/84_flair.npy,flair,332_84,False,332,
BraTS20_Training_332/35_flair.npy,flair,332_35,False,332,
BraTS20_Training_332/124_t1ce.npy,t1ce,332_124,False,332,
BraTS20_Training_332/40_mask.npy,mask,332_40,True,332,False
BraTS20_Training_332/114_t2.npy,t2,332_114,False,332,
BraTS20_Training_332/90_t2.npy,t2,332_90,False,332,
BraTS20_Training_332/12_flair.npy,flair,332_12,False,332,
BraTS20_Training_332/25_mask.npy,mask,332_25,True,332,False
BraTS20_Training_332/107_t2.npy,t2,332_107,False,332,
BraTS20_Training_332/110_t1ce.npy,t1ce,332_110,False,332,
BraTS20_Training_332/114_mask.npy,mask,332_114,True,332,True
BraTS20_Training_332/62_t1ce.npy,t1ce,332_62,False,332,
BraTS20_Training_332/105_mask.npy,mask,332_105,True,332,True
BraTS20_Training_332/105_flair.npy,flair,332_105,False,332,
BraTS20_Training_332/47_mask.npy,mask,332_47,True,332,False
BraTS20_Training_332/6_t1ce.npy,t1ce,332_6,False,332,
BraTS20_Training_332/19_t1ce.npy,t1ce,332_19,False,332,
BraTS20_Training_332/117_t1ce.npy,t1ce,332_117,False,332,
BraTS20_Training_332/84_t1ce.npy,t1ce,332_84,False,332,
BraTS20_Training_332/106_flair.npy,flair,332_106,False,332,
BraTS20_Training_332/124_t1.npy,t1,332_124,False,332,
BraTS20_Training_332/78_t2.npy,t2,332_78,False,332,
BraTS20_Training_332/52_mask.npy,mask,332_52,True,332,False
BraTS20_Training_332/6_t2.npy,t2,332_6,False,332,
BraTS20_Training_332/60_t1ce.npy,t1ce,332_60,False,332,
BraTS20_Training_332/23_flair.npy,flair,332_23,False,332,
BraTS20_Training_332/16_flair.npy,flair,332_16,False,332,
BraTS20_Training_332/83_t1ce.npy,t1ce,332_83,False,332,
BraTS20_Training_332/41_t2.npy,t2,332_41,False,332,
BraTS20_Training_332/103_flair.npy,flair,332_103,False,332,
BraTS20_Training_332/86_t1.npy,t1,332_86,False,332,
BraTS20_Training_332/50_mask.npy,mask,332_50,True,332,False
BraTS20_Training_332/2_t2.npy,t2,332_2,False,332,
BraTS20_Training_332/45_t2.npy,t2,332_45,False,332,
BraTS20_Training_332/36_t1.npy,t1,332_36,False,332,
BraTS20_Training_332/128_flair.npy,flair,332_128,False,332,
BraTS20_Training_332/137_t2.npy,t2,332_137,False,332,
BraTS20_Training_332/55_flair.npy,flair,332_55,False,332,
BraTS20_Training_332/105_t1.npy,t1,332_105,False,332,
BraTS20_Training_332/65_t1ce.npy,t1ce,332_65,False,332,
BraTS20_Training_332/94_t1ce.npy,t1ce,332_94,False,332,
BraTS20_Training_332/46_t1.npy,t1,332_46,False,332,
BraTS20_Training_332/4_t2.npy,t2,332_4,False,332,
BraTS20_Training_332/7_t2.npy,t2,332_7,False,332,
BraTS20_Training_332/121_t1.npy,t1,332_121,False,332,
BraTS20_Training_332/72_t2.npy,t2,332_72,False,332,
BraTS20_Training_332/58_mask.npy,mask,332_58,True,332,False
BraTS20_Training_332/127_t1.npy,t1,332_127,False,332,
BraTS20_Training_332/53_mask.npy,mask,332_53,True,332,False
BraTS20_Training_332/7_flair.npy,flair,332_7,False,332,
BraTS20_Training_332/95_t1.npy,t1,332_95,False,332,
BraTS20_Training_332/54_t2.npy,t2,332_54,False,332,
BraTS20_Training_332/52_t1ce.npy,t1ce,332_52,False,332,
BraTS20_Training_332/83_mask.npy,mask,332_83,True,332,False
BraTS20_Training_332/60_mask.npy,mask,332_60,True,332,False
BraTS20_Training_332/36_flair.npy,flair,332_36,False,332,
BraTS20_Training_332/82_flair.npy,flair,332_82,False,332,
BraTS20_Training_332/22_mask.npy,mask,332_22,True,332,False
BraTS20_Training_332/54_t1.npy,t1,332_54,False,332,
BraTS20_Training_332/97_flair.npy,flair,332_97,False,332,
BraTS20_Training_332/18_t1ce.npy,t1ce,332_18,False,332,
BraTS20_Training_332/36_t1ce.npy,t1ce,332_36,False,332,
BraTS20_Training_332/90_t1ce.npy,t1ce,332_90,False,332,
BraTS20_Training_332/68_t1ce.npy,t1ce,332_68,False,332,
BraTS20_Training_332/21_t1.npy,t1,332_21,False,332,
BraTS20_Training_332/70_flair.npy,flair,332_70,False,332,
BraTS20_Training_332/117_mask.npy,mask,332_117,True,332,True
BraTS20_Training_332/15_t1.npy,t1,332_15,False,332,
BraTS20_Training_332/107_t1.npy,t1,332_107,False,332,
BraTS20_Training_332/33_t1ce.npy,t1ce,332_33,False,332,
BraTS20_Training_332/81_t2.npy,t2,332_81,False,332,
BraTS20_Training_332/122_t1ce.npy,t1ce,332_122,False,332,
BraTS20_Training_332/73_flair.npy,flair,332_73,False,332,
BraTS20_Training_332/58_flair.npy,flair,332_58,False,332,
BraTS20_Training_332/119_flair.npy,flair,332_119,False,332,
BraTS20_Training_332/6_mask.npy,mask,332_6,True,332,False
BraTS20_Training_332/48_mask.npy,mask,332_48,True,332,False
BraTS20_Training_332/108_t1ce.npy,t1ce,332_108,False,332,
BraTS20_Training_332/104_mask.npy,mask,332_104,True,332,True
BraTS20_Training_332/121_mask.npy,mask,332_121,True,332,True
BraTS20_Training_332/70_t1ce.npy,t1ce,332_70,False,332,
BraTS20_Training_332/55_t2.npy,t2,332_55,False,332,
BraTS20_Training_332/30_t1.npy,t1,332_30,False,332,
BraTS20_Training_332/133_t1.npy,t1,332_133,False,332,
BraTS20_Training_332/5_t1ce.npy,t1ce,332_5,False,332,
BraTS20_Training_332/128_t1.npy,t1,332_128,False,332,
BraTS20_Training_332/112_t2.npy,t2,332_112,False,332,
BraTS20_Training_332/82_t1ce.npy,t1ce,332_82,False,332,
BraTS20_Training_332/15_t1ce.npy,t1ce,332_15,False,332,
BraTS20_Training_332/95_t1ce.npy,t1ce,332_95,False,332,
BraTS20_Training_332/101_t1ce.npy,t1ce,332_101,False,332,
BraTS20_Training_332/111_t1ce.npy,t1ce,332_111,False,332,
BraTS20_Training_332/86_t2.npy,t2,332_86,False,332,
BraTS20_Training_332/10_t1ce.npy,t1ce,332_10,False,332,
BraTS20_Training_332/19_t2.npy,t2,332_19,False,332,
BraTS20_Training_332/27_flair.npy,flair,332_27,False,332,
BraTS20_Training_332/34_t2.npy,t2,332_34,False,332,
BraTS20_Training_332/48_flair.npy,flair,332_48,False,332,
BraTS20_Training_332/99_flair.npy,flair,332_99,False,332,
BraTS20_Training_332/61_t1.npy,t1,332_61,False,332,
BraTS20_Training_332/121_t1ce.npy,t1ce,332_121,False,332,
BraTS20_Training_332/29_mask.npy,mask,332_29,True,332,False
BraTS20_Training_332/112_mask.npy,mask,332_112,True,332,True
BraTS20_Training_332/42_t1.npy,t1,332_42,False,332,
BraTS20_Training_332/24_flair.npy,flair,332_24,False,332,
BraTS20_Training_332/66_t2.npy,t2,332_66,False,332,
BraTS20_Training_332/24_t1ce.npy,t1ce,332_24,False,332,
BraTS20_Training_332/25_t2.npy,t2,332_25,False,332,
BraTS20_Training_332/69_t1.npy,t1,332_69,False,332,
BraTS20_Training_332/136_mask.npy,mask,332_136,True,332,False
BraTS20_Training_332/53_flair.npy,flair,332_53,False,332,
BraTS20_Training_332/138_t1.npy,t1,332_138,False,332,
BraTS20_Training_332/115_flair.npy,flair,332_115,False,332,
BraTS20_Training_332/47_t1.npy,t1,332_47,False,332,
BraTS20_Training_332/84_t2.npy,t2,332_84,False,332,
BraTS20_Training_332/132_t1ce.npy,t1ce,332_132,False,332,
BraTS20_Training_332/64_t2.npy,t2,332_64,False,332,
BraTS20_Training_332/101_mask.npy,mask,332_101,True,332,True
BraTS20_Training_332/113_t2.npy,t2,332_113,False,332,
BraTS20_Training_332/93_t1.npy,t1,332_93,False,332,
BraTS20_Training_332/59_t1ce.npy,t1ce,332_59,False,332,
BraTS20_Training_332/16_t2.npy,t2,332_16,False,332,
BraTS20_Training_332/41_t1.npy,t1,332_41,False,332,
BraTS20_Training_332/129_t1.npy,t1,332_129,False,332,
BraTS20_Training_332/121_t2.npy,t2,332_121,False,332,
BraTS20_Training_332/129_t1ce.npy,t1ce,332_129,False,332,
BraTS20_Training_332/66_flair.npy,flair,332_66,False,332,
BraTS20_Training_332/45_flair.npy,flair,332_45,False,332,
BraTS20_Training_332/119_t1ce.npy,t1ce,332_119,False,332,
BraTS20_Training_332/11_flair.npy,flair,332_11,False,332,
BraTS20_Training_332/68_flair.npy,flair,332_68,False,332,
BraTS20_Training_332/27_t1.npy,t1,332_27,False,332,
BraTS20_Training_332/126_t2.npy,t2,332_126,False,332,
BraTS20_Training_332/85_t2.npy,t2,332_85,False,332,
BraTS20_Training_332/112_t1ce.npy,t1ce,332_112,False,332,
BraTS20_Training_332/119_mask.npy,mask,332_119,True,332,True
BraTS20_Training_332/109_t1ce.npy,t1ce,332_109,False,332,
BraTS20_Training_332/28_t2.npy,t2,332_28,False,332,
BraTS20_Training_332/23_mask.npy,mask,332_23,True,332,False
BraTS20_Training_332/115_t1.npy,t1,332_115,False,332,
BraTS20_Training_332/82_mask.npy,mask,332_82,True,332,False
BraTS20_Training_332/81_t1.npy,t1,332_81,False,332,
BraTS20_Training_332/69_mask.npy,mask,332_69,True,332,False
BraTS20_Training_332/55_t1ce.npy,t1ce,332_55,False,332,
BraTS20_Training_332/28_mask.npy,mask,332_28,True,332,False
BraTS20_Training_332/32_t1ce.npy,t1ce,332_32,False,332,
BraTS20_Training_332/2_t1.npy,t1,332_2,False,332,
BraTS20_Training_332/109_t2.npy,t2,332_109,False,332,
BraTS20_Training_332/69_flair.npy,flair,332_69,False,332,
BraTS20_Training_332/80_t1ce.npy,t1ce,332_80,False,332,
BraTS20_Training_332/88_mask.npy,mask,332_88,True,332,True
BraTS20_Training_332/122_t1.npy,t1,332_122,False,332,
BraTS20_Training_332/68_t1.npy,t1,332_68,False,332,
BraTS20_Training_332/7_mask.npy,mask,332_7,True,332,False
BraTS20_Training_332/3_mask.npy,mask,332_3,True,332,False
BraTS20_Training_332/74_t1.npy,t1,332_74,False,332,
BraTS20_Training_332/134_t1.npy,t1,332_134,False,332,
BraTS20_Training_332/129_t2.npy,t2,332_129,False,332,
BraTS20_Training_332/122_t2.npy,t2,332_122,False,332,
BraTS20_Training_332/59_t1.npy,t1,332_59,False,332,
BraTS20_Training_332/89_t1ce.npy,t1ce,332_89,False,332,
BraTS20_Training_332/35_t1ce.npy,t1ce,332_35,False,332,
BraTS20_Training_332/56_mask.npy,mask,332_56,True,332,False
BraTS20_Training_332/20_t2.npy,t2,332_20,False,332,
BraTS20_Training_332/58_t1ce.npy,t1ce,332_58,False,332,
BraTS20_Training_332/125_t2.npy,t2,332_125,False,332,
BraTS20_Training_332/24_mask.npy,mask,332_24,True,332,False
BraTS20_Training_332/106_t2.npy,t2,332_106,False,332,
BraTS20_Training_332/99_t1ce.npy,t1ce,332_99,False,332,
BraTS20_Training_332/75_t1ce.npy,t1ce,332_75,False,332,
BraTS20_Training_332/9_t1ce.npy,t1ce,332_9,False,332,
BraTS20_Training_332/95_mask.npy,mask,332_95,True,332,True
BraTS20_Training_332/42_t1ce.npy,t1ce,332_42,False,332,
BraTS20_Training_332/44_flair.npy,flair,332_44,False,332,
BraTS20_Training_332/25_t1.npy,t1,332_25,False,332,
BraTS20_Training_332/37_t1ce.npy,t1ce,332_37,False,332,
BraTS20_Training_332/7_t1ce.npy,t1ce,332_7,False,332,
BraTS20_Training_332/77_t1.npy,t1,332_77,False,332,
BraTS20_Training_332/19_flair.npy,flair,332_19,False,332,
BraTS20_Training_332/67_t2.npy,t2,332_67,False,332,
BraTS20_Training_332/22_t1ce.npy,t1ce,332_22,False,332,
BraTS20_Training_332/139_t1.npy,t1,332_139,False,332,
BraTS20_Training_332/114_t1ce.npy,t1ce,332_114,False,332,
BraTS20_Training_332/59_mask.npy,mask,332_59,True,332,False
BraTS20_Training_332/127_t1ce.npy,t1ce,332_127,False,332,
BraTS20_Training_332/53_t1.npy,t1,332_53,False,332,
BraTS20_Training_332/69_t1ce.npy,t1ce,332_69,False,332,
BraTS20_Training_332/108_flair.npy,flair,332_108,False,332,
BraTS20_Training_332/39_t1.npy,t1,332_39,False,332,
BraTS20_Training_332/32_flair.npy,flair,332_32,False,332,
BraTS20_Training_332/9_mask.npy,mask,332_9,True,332,False
BraTS20_Training_332/51_mask.npy,mask,332_51,True,332,False
BraTS20_Training_332/87_mask.npy,mask,332_87,True,332,True
