relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_349/45_t1ce.npy,t1ce,349_45,False,349,
BraTS20_Training_349/130_t2.npy,t2,349_130,False,349,
BraTS20_Training_349/110_t2.npy,t2,349_110,False,349,
BraTS20_Training_349/49_mask.npy,mask,349_49,True,349,False
BraTS20_Training_349/41_flair.npy,flair,349_41,False,349,
BraTS20_Training_349/54_mask.npy,mask,349_54,True,349,False
BraTS20_Training_349/98_flair.npy,flair,349_98,False,349,
BraTS20_Training_349/38_flair.npy,flair,349_38,False,349,
BraTS20_Training_349/67_flair.npy,flair,349_67,False,349,
BraTS20_Training_349/43_t1ce.npy,t1ce,349_43,False,349,
BraTS20_Training_349/44_t1.npy,t1,349_44,False,349,
BraTS20_Training_349/135_flair.npy,flair,349_135,False,349,
BraTS20_Training_349/123_t1.npy,t1,349_123,False,349,
BraTS20_Training_349/100_t1.npy,t1,349_100,False,349,
BraTS20_Training_349/125_t1ce.npy,t1ce,349_125,False,349,
BraTS20_Training_349/135_t1.npy,t1,349_135,False,349,
BraTS20_Training_349/61_mask.npy,mask,349_61,True,349,False
BraTS20_Training_349/136_t2.npy,t2,349_136,False,349,
BraTS20_Training_349/123_flair.npy,flair,349_123,False,349,
BraTS20_Training_349/132_mask.npy,mask,349_132,True,349,False
BraTS20_Training_349/86_mask.npy,mask,349_86,True,349,True
BraTS20_Training_349/111_mask.npy,mask,349_111,True,349,True
BraTS20_Training_349/40_flair.npy,flair,349_40,False,349,
BraTS20_Training_349/63_mask.npy,mask,349_63,True,349,True
BraTS20_Training_349/56_flair.npy,flair,349_56,False,349,
BraTS20_Training_349/114_t1.npy,t1,349_114,False,349,
BraTS20_Training_349/109_t1.npy,t1,349_109,False,349,
BraTS20_Training_349/99_t1.npy,t1,349_99,False,349,
BraTS20_Training_349/96_mask.npy,mask,349_96,True,349,True
BraTS20_Training_349/72_mask.npy,mask,349_72,True,349,True
BraTS20_Training_349/50_t2.npy,t2,349_50,False,349,
BraTS20_Training_349/113_t1.npy,t1,349_113,False,349,
BraTS20_Training_349/101_t1.npy,t1,349_101,False,349,
BraTS20_Training_349/110_mask.npy,mask,349_110,True,349,True
BraTS20_Training_349/60_flair.npy,flair,349_60,False,349,
BraTS20_Training_349/91_flair.npy,flair,349_91,False,349,
BraTS20_Training_349/128_t1ce.npy,t1ce,349_128,False,349,
BraTS20_Training_349/46_t2.npy,t2,349_46,False,349,
BraTS20_Training_349/80_mask.npy,mask,349_80,True,349,True
BraTS20_Training_349/43_t2.npy,t2,349_43,False,349,
BraTS20_Training_349/91_t1.npy,t1,349_91,False,349,
BraTS20_Training_349/136_t1ce.npy,t1ce,349_136,False,349,
BraTS20_Training_349/67_t1ce.npy,t1ce,349_67,False,349,
BraTS20_Training_349/83_flair.npy,flair,349_83,False,349,
BraTS20_Training_349/52_flair.npy,flair,349_52,False,349,
BraTS20_Training_349/134_mask.npy,mask,349_134,True,349,False
BraTS20_Training_349/37_t1.npy,t1,349_37,False,349,
BraTS20_Training_349/98_t1.npy,t1,349_98,False,349,
BraTS20_Training_349/101_t2.npy,t2,349_101,False,349,
BraTS20_Training_349/39_t2.npy,t2,349_39,False,349,
BraTS20_Training_349/131_t2.npy,t2,349_131,False,349,
BraTS20_Training_349/103_t1.npy,t1,349_103,False,349,
BraTS20_Training_349/103_t2.npy,t2,349_103,False,349,
BraTS20_Training_349/73_t1.npy,t1,349_73,False,349,
BraTS20_Training_349/75_flair.npy,flair,349_75,False,349,
BraTS20_Training_349/111_t2.npy,t2,349_111,False,349,
BraTS20_Training_349/114_flair.npy,flair,349_114,False,349,
BraTS20_Training_349/80_t1.npy,t1,349_80,False,349,
BraTS20_Training_349/102_t1.npy,t1,349_102,False,349,
BraTS20_Training_349/117_t2.npy,t2,349_117,False,349,
BraTS20_Training_349/120_flair.npy,flair,349_120,False,349,
BraTS20_Training_349/97_t1.npy,t1,349_97,False,349,
BraTS20_Training_349/88_flair.npy,flair,349_88,False,349,
BraTS20_Training_349/78_mask.npy,mask,349_78,True,349,True
BraTS20_Training_349/99_mask.npy,mask,349_99,True,349,True
BraTS20_Training_349/33_mask.npy,mask,349_33,True,349,False
BraTS20_Training_349/130_flair.npy,flair,349_130,False,349,
BraTS20_Training_349/39_mask.npy,mask,349_39,True,349,False
BraTS20_Training_349/81_flair.npy,flair,349_81,False,349,
BraTS20_Training_349/117_flair.npy,flair,349_117,False,349,
BraTS20_Training_349/79_flair.npy,flair,349_79,False,349,
BraTS20_Training_349/99_t2.npy,t2,349_99,False,349,
BraTS20_Training_349/81_mask.npy,mask,349_81,True,349,True
BraTS20_Training_349/134_t2.npy,t2,349_134,False,349,
BraTS20_Training_349/117_t1.npy,t1,349_117,False,349,
BraTS20_Training_349/102_t2.npy,t2,349_102,False,349,
BraTS20_Training_349/56_t2.npy,t2,349_56,False,349,
BraTS20_Training_349/109_mask.npy,mask,349_109,True,349,True
BraTS20_Training_349/120_mask.npy,mask,349_120,True,349,True
BraTS20_Training_349/133_t2.npy,t2,349_133,False,349,
BraTS20_Training_349/107_t1ce.npy,t1ce,349_107,False,349,
BraTS20_Training_349/75_mask.npy,mask,349_75,True,349,True
BraTS20_Training_349/91_t2.npy,t2,349_91,False,349,
BraTS20_Training_349/68_t2.npy,t2,349_68,False,349,
BraTS20_Training_349/132_t1.npy,t1,349_132,False,349,
BraTS20_Training_349/134_flair.npy,flair,349_134,False,349,
BraTS20_Training_349/47_flair.npy,flair,349_47,False,349,
BraTS20_Training_349/83_t2.npy,t2,349_83,False,349,
BraTS20_Training_349/90_mask.npy,mask,349_90,True,349,True
BraTS20_Training_349/70_t2.npy,t2,349_70,False,349,
BraTS20_Training_349/65_t1.npy,t1,349_65,False,349,
BraTS20_Training_349/48_t2.npy,t2,349_48,False,349,
BraTS20_Training_349/66_mask.npy,mask,349_66,True,349,True
BraTS20_Training_349/112_t1.npy,t1,349_112,False,349,
BraTS20_Training_349/124_flair.npy,flair,349_124,False,349,
BraTS20_Training_349/64_t1.npy,t1,349_64,False,349,
BraTS20_Training_349/49_t2.npy,t2,349_49,False,349,
BraTS20_Training_349/51_t2.npy,t2,349_51,False,349,
BraTS20_Training_349/118_t2.npy,t2,349_118,False,349,
BraTS20_Training_349/96_t2.npy,t2,349_96,False,349,
BraTS20_Training_349/50_flair.npy,flair,349_50,False,349,
BraTS20_Training_349/77_t2.npy,t2,349_77,False,349,
BraTS20_Training_349/86_flair.npy,flair,349_86,False,349,
BraTS20_Training_349/88_t1.npy,t1,349_88,False,349,
BraTS20_Training_349/103_t1ce.npy,t1ce,349_103,False,349,
BraTS20_Training_349/75_t2.npy,t2,349_75,False,349,
BraTS20_Training_349/116_mask.npy,mask,349_116,True,349,True
BraTS20_Training_349/64_t1ce.npy,t1ce,349_64,False,349,
BraTS20_Training_349/92_t1ce.npy,t1ce,349_92,False,349,
BraTS20_Training_349/113_mask.npy,mask,349_113,True,349,True
BraTS20_Training_349/44_t2.npy,t2,349_44,False,349,
BraTS20_Training_349/59_t2.npy,t2,349_59,False,349,
BraTS20_Training_349/126_mask.npy,mask,349_126,True,349,False
BraTS20_Training_349/49_flair.npy,flair,349_49,False,349,
BraTS20_Training_349/135_t2.npy,t2,349_135,False,349,
BraTS20_Training_349/98_t1ce.npy,t1ce,349_98,False,349,
BraTS20_Training_349/77_t1ce.npy,t1ce,349_77,False,349,
BraTS20_Training_349/95_t2.npy,t2,349_95,False,349,
BraTS20_Training_349/65_mask.npy,mask,349_65,True,349,True
BraTS20_Training_349/85_mask.npy,mask,349_85,True,349,True
BraTS20_Training_349/73_mask.npy,mask,349_73,True,349,True
BraTS20_Training_349/75_t1.npy,t1,349_75,False,349,
BraTS20_Training_349/76_mask.npy,mask,349_76,True,349,True
BraTS20_Training_349/63_flair.npy,flair,349_63,False,349,
BraTS20_Training_349/116_t1.npy,t1,349_116,False,349,
BraTS20_Training_349/102_mask.npy,mask,349_102,True,349,True
BraTS20_Training_349/57_mask.npy,mask,349_57,True,349,False
BraTS20_Training_349/110_flair.npy,flair,349_110,False,349,
BraTS20_Training_349/44_t1ce.npy,t1ce,349_44,False,349,
BraTS20_Training_349/98_t2.npy,t2,349_98,False,349,
BraTS20_Training_349/127_flair.npy,flair,349_127,False,349,
BraTS20_Training_349/71_mask.npy,mask,349_71,True,349,True
BraTS20_Training_349/42_mask.npy,mask,349_42,True,349,False
BraTS20_Training_349/132_flair.npy,flair,349_132,False,349,
BraTS20_Training_349/128_mask.npy,mask,349_128,True,349,False
BraTS20_Training_349/50_t1.npy,t1,349_50,False,349,
BraTS20_Training_349/109_flair.npy,flair,349_109,False,349,
BraTS20_Training_349/39_flair.npy,flair,349_39,False,349,
BraTS20_Training_349/112_flair.npy,flair,349_112,False,349,
BraTS20_Training_349/118_t1ce.npy,t1ce,349_118,False,349,
BraTS20_Training_349/79_t1.npy,t1,349_79,False,349,
BraTS20_Training_349/94_t1.npy,t1,349_94,False,349,
BraTS20_Training_349/120_t2.npy,t2,349_120,False,349,
BraTS20_Training_349/104_t2.npy,t2,349_104,False,349,
BraTS20_Training_349/56_t1.npy,t1,349_56,False,349,
BraTS20_Training_349/90_t1.npy,t1,349_90,False,349,
BraTS20_Training_349/74_t1ce.npy,t1ce,349_74,False,349,
BraTS20_Training_349/111_t1.npy,t1,349_111,False,349,
BraTS20_Training_349/131_t1.npy,t1,349_131,False,349,
BraTS20_Training_349/107_flair.npy,flair,349_107,False,349,
BraTS20_Training_349/113_flair.npy,flair,349_113,False,349,
BraTS20_Training_349/63_t1.npy,t1,349_63,False,349,
BraTS20_Training_349/55_t1.npy,t1,349_55,False,349,
BraTS20_Training_349/93_t2.npy,t2,349_93,False,349,
BraTS20_Training_349/61_t2.npy,t2,349_61,False,349,
BraTS20_Training_349/37_flair.npy,flair,349_37,False,349,
BraTS20_Training_349/70_mask.npy,mask,349_70,True,349,True
BraTS20_Training_349/84_t1.npy,t1,349_84,False,349,
BraTS20_Training_349/51_flair.npy,flair,349_51,False,349,
BraTS20_Training_349/88_t1ce.npy,t1ce,349_88,False,349,
BraTS20_Training_349/131_t1ce.npy,t1ce,349_131,False,349,
BraTS20_Training_349/87_t2.npy,t2,349_87,False,349,
BraTS20_Training_349/45_t1.npy,t1,349_45,False,349,
BraTS20_Training_349/76_flair.npy,flair,349_76,False,349,
BraTS20_Training_349/79_t1ce.npy,t1ce,349_79,False,349,
BraTS20_Training_349/108_t2.npy,t2,349_108,False,349,
BraTS20_Training_349/92_mask.npy,mask,349_92,True,349,True
BraTS20_Training_349/72_flair.npy,flair,349_72,False,349,
BraTS20_Training_349/48_t1ce.npy,t1ce,349_48,False,349,
BraTS20_Training_349/92_t2.npy,t2,349_92,False,349,
BraTS20_Training_349/58_t1.npy,t1,349_58,False,349,
BraTS20_Training_349/67_t1.npy,t1,349_67,False,349,
BraTS20_Training_349/68_mask.npy,mask,349_68,True,349,True
BraTS20_Training_349/66_t1.npy,t1,349_66,False,349,
BraTS20_Training_349/47_t2.npy,t2,349_47,False,349,
BraTS20_Training_349/65_t2.npy,t2,349_65,False,349,
BraTS20_Training_349/106_t1ce.npy,t1ce,349_106,False,349,
BraTS20_Training_349/134_t1ce.npy,t1ce,349_134,False,349,
BraTS20_Training_349/76_t1ce.npy,t1ce,349_76,False,349,
BraTS20_Training_349/83_t1.npy,t1,349_83,False,349,
BraTS20_Training_349/38_t2.npy,t2,349_38,False,349,
BraTS20_Training_349/89_t2.npy,t2,349_89,False,349,
BraTS20_Training_349/38_mask.npy,mask,349_38,True,349,False
BraTS20_Training_349/63_t2.npy,t2,349_63,False,349,
BraTS20_Training_349/88_t2.npy,t2,349_88,False,349,
BraTS20_Training_349/56_t1ce.npy,t1ce,349_56,False,349,
BraTS20_Training_349/78_t1ce.npy,t1ce,349_78,False,349,
BraTS20_Training_349/33_flair.npy,flair,349_33,False,349,
BraTS20_Training_349/69_t2.npy,t2,349_69,False,349,
BraTS20_Training_349/74_mask.npy,mask,349_74,True,349,True
BraTS20_Training_349/125_flair.npy,flair,349_125,False,349,
BraTS20_Training_349/52_t2.npy,t2,349_52,False,349,
BraTS20_Training_349/62_t2.npy,t2,349_62,False,349,
BraTS20_Training_349/80_t2.npy,t2,349_80,False,349,
BraTS20_Training_349/101_flair.npy,flair,349_101,False,349,
BraTS20_Training_349/57_t1.npy,t1,349_57,False,349,
BraTS20_Training_349/74_flair.npy,flair,349_74,False,349,
BraTS20_Training_349/129_flair.npy,flair,349_129,False,349,
BraTS20_Training_349/37_mask.npy,mask,349_37,True,349,False
BraTS20_Training_349/71_t1.npy,t1,349_71,False,349,
BraTS20_Training_349/48_t1.npy,t1,349_48,False,349,
BraTS20_Training_349/93_flair.npy,flair,349_93,False,349,
BraTS20_Training_349/133_flair.npy,flair,349_133,False,349,
BraTS20_Training_349/59_flair.npy,flair,349_59,False,349,
BraTS20_Training_349/89_flair.npy,flair,349_89,False,349,
BraTS20_Training_349/74_t2.npy,t2,349_74,False,349,
BraTS20_Training_349/57_flair.npy,flair,349_57,False,349,
BraTS20_Training_349/72_t1.npy,t1,349_72,False,349,
BraTS20_Training_349/133_mask.npy,mask,349_133,True,349,False
BraTS20_Training_349/100_t1ce.npy,t1ce,349_100,False,349,
BraTS20_Training_349/65_flair.npy,flair,349_65,False,349,
BraTS20_Training_349/71_t1ce.npy,t1ce,349_71,False,349,
BraTS20_Training_349/54_flair.npy,flair,349_54,False,349,
BraTS20_Training_349/84_mask.npy,mask,349_84,True,349,True
BraTS20_Training_349/85_t1ce.npy,t1ce,349_85,False,349,
BraTS20_Training_349/121_flair.npy,flair,349_121,False,349,
BraTS20_Training_349/107_mask.npy,mask,349_107,True,349,True
BraTS20_Training_349/78_t1.npy,t1,349_78,False,349,
BraTS20_Training_349/60_t2.npy,t2,349_60,False,349,
BraTS20_Training_349/77_mask.npy,mask,349_77,True,349,True
BraTS20_Training_349/35_t2.npy,t2,349_35,False,349,
BraTS20_Training_349/38_t1ce.npy,t1ce,349_38,False,349,
BraTS20_Training_349/108_mask.npy,mask,349_108,True,349,True
BraTS20_Training_349/136_t1.npy,t1,349_136,False,349,
BraTS20_Training_349/126_flair.npy,flair,349_126,False,349,
BraTS20_Training_349/47_t1ce.npy,t1ce,349_47,False,349,
BraTS20_Training_349/73_t1ce.npy,t1ce,349_73,False,349,
BraTS20_Training_349/119_t2.npy,t2,349_119,False,349,
BraTS20_Training_349/129_mask.npy,mask,349_129,True,349,False
BraTS20_Training_349/51_t1ce.npy,t1ce,349_51,False,349,
BraTS20_Training_349/32_mask.npy,mask,349_32,True,349,False
BraTS20_Training_349/71_t2.npy,t2,349_71,False,349,
BraTS20_Training_349/81_t1ce.npy,t1ce,349_81,False,349,
BraTS20_Training_349/131_mask.npy,mask,349_131,True,349,False
BraTS20_Training_349/130_t1.npy,t1,349_130,False,349,
BraTS20_Training_349/78_flair.npy,flair,349_78,False,349,
BraTS20_Training_349/62_t1.npy,t1,349_62,False,349,
BraTS20_Training_349/94_mask.npy,mask,349_94,True,349,True
BraTS20_Training_349/82_t2.npy,t2,349_82,False,349,
BraTS20_Training_349/41_mask.npy,mask,349_41,True,349,False
BraTS20_Training_349/46_t1ce.npy,t1ce,349_46,False,349,
BraTS20_Training_349/41_t1ce.npy,t1ce,349_41,False,349,
BraTS20_Training_349/76_t1.npy,t1,349_76,False,349,
BraTS20_Training_349/46_mask.npy,mask,349_46,True,349,False
BraTS20_Training_349/92_t1.npy,t1,349_92,False,349,
BraTS20_Training_349/104_flair.npy,flair,349_104,False,349,
BraTS20_Training_349/122_flair.npy,flair,349_122,False,349,
BraTS20_Training_349/53_t2.npy,t2,349_53,False,349,
BraTS20_Training_349/80_flair.npy,flair,349_80,False,349,
BraTS20_Training_349/64_mask.npy,mask,349_64,True,349,True
BraTS20_Training_349/91_mask.npy,mask,349_91,True,349,True
BraTS20_Training_349/53_t1ce.npy,t1ce,349_53,False,349,
BraTS20_Training_349/118_flair.npy,flair,349_118,False,349,
BraTS20_Training_349/37_t2.npy,t2,349_37,False,349,
BraTS20_Training_349/84_flair.npy,flair,349_84,False,349,
BraTS20_Training_349/35_flair.npy,flair,349_35,False,349,
BraTS20_Training_349/124_t1ce.npy,t1ce,349_124,False,349,
BraTS20_Training_349/40_mask.npy,mask,349_40,True,349,False
BraTS20_Training_349/114_t2.npy,t2,349_114,False,349,
BraTS20_Training_349/90_t2.npy,t2,349_90,False,349,
BraTS20_Training_349/107_t2.npy,t2,349_107,False,349,
BraTS20_Training_349/110_t1ce.npy,t1ce,349_110,False,349,
BraTS20_Training_349/114_mask.npy,mask,349_114,True,349,True
BraTS20_Training_349/62_t1ce.npy,t1ce,349_62,False,349,
BraTS20_Training_349/105_mask.npy,mask,349_105,True,349,True
BraTS20_Training_349/105_flair.npy,flair,349_105,False,349,
BraTS20_Training_349/47_mask.npy,mask,349_47,True,349,False
BraTS20_Training_349/117_t1ce.npy,t1ce,349_117,False,349,
BraTS20_Training_349/84_t1ce.npy,t1ce,349_84,False,349,
BraTS20_Training_349/106_flair.npy,flair,349_106,False,349,
BraTS20_Training_349/124_t1.npy,t1,349_124,False,349,
BraTS20_Training_349/78_t2.npy,t2,349_78,False,349,
BraTS20_Training_349/52_mask.npy,mask,349_52,True,349,False
BraTS20_Training_349/60_t1ce.npy,t1ce,349_60,False,349,
BraTS20_Training_349/83_t1ce.npy,t1ce,349_83,False,349,
BraTS20_Training_349/41_t2.npy,t2,349_41,False,349,
BraTS20_Training_349/103_flair.npy,flair,349_103,False,349,
BraTS20_Training_349/86_t1.npy,t1,349_86,False,349,
BraTS20_Training_349/50_mask.npy,mask,349_50,True,349,False
BraTS20_Training_349/45_t2.npy,t2,349_45,False,349,
BraTS20_Training_349/36_t1.npy,t1,349_36,False,349,
BraTS20_Training_349/128_flair.npy,flair,349_128,False,349,
BraTS20_Training_349/55_flair.npy,flair,349_55,False,349,
BraTS20_Training_349/105_t1.npy,t1,349_105,False,349,
BraTS20_Training_349/65_t1ce.npy,t1ce,349_65,False,349,
BraTS20_Training_349/94_t1ce.npy,t1ce,349_94,False,349,
BraTS20_Training_349/46_t1.npy,t1,349_46,False,349,
BraTS20_Training_349/121_t1.npy,t1,349_121,False,349,
BraTS20_Training_349/72_t2.npy,t2,349_72,False,349,
BraTS20_Training_349/58_mask.npy,mask,349_58,True,349,False
BraTS20_Training_349/127_t1.npy,t1,349_127,False,349,
BraTS20_Training_349/53_mask.npy,mask,349_53,True,349,False
BraTS20_Training_349/95_t1.npy,t1,349_95,False,349,
BraTS20_Training_349/54_t2.npy,t2,349_54,False,349,
BraTS20_Training_349/52_t1ce.npy,t1ce,349_52,False,349,
BraTS20_Training_349/83_mask.npy,mask,349_83,True,349,True
BraTS20_Training_349/60_mask.npy,mask,349_60,True,349,False
BraTS20_Training_349/36_flair.npy,flair,349_36,False,349,
BraTS20_Training_349/82_flair.npy,flair,349_82,False,349,
BraTS20_Training_349/54_t1.npy,t1,349_54,False,349,
BraTS20_Training_349/97_flair.npy,flair,349_97,False,349,
BraTS20_Training_349/36_t1ce.npy,t1ce,349_36,False,349,
BraTS20_Training_349/90_t1ce.npy,t1ce,349_90,False,349,
BraTS20_Training_349/68_t1ce.npy,t1ce,349_68,False,349,
BraTS20_Training_349/70_flair.npy,flair,349_70,False,349,
BraTS20_Training_349/117_mask.npy,mask,349_117,True,349,True
BraTS20_Training_349/107_t1.npy,t1,349_107,False,349,
BraTS20_Training_349/33_t1ce.npy,t1ce,349_33,False,349,
BraTS20_Training_349/81_t2.npy,t2,349_81,False,349,
BraTS20_Training_349/122_t1ce.npy,t1ce,349_122,False,349,
BraTS20_Training_349/73_flair.npy,flair,349_73,False,349,
BraTS20_Training_349/58_flair.npy,flair,349_58,False,349,
BraTS20_Training_349/119_flair.npy,flair,349_119,False,349,
BraTS20_Training_349/48_mask.npy,mask,349_48,True,349,False
BraTS20_Training_349/108_t1ce.npy,t1ce,349_108,False,349,
BraTS20_Training_349/104_mask.npy,mask,349_104,True,349,True
BraTS20_Training_349/121_mask.npy,mask,349_121,True,349,True
BraTS20_Training_349/70_t1ce.npy,t1ce,349_70,False,349,
BraTS20_Training_349/55_t2.npy,t2,349_55,False,349,
BraTS20_Training_349/133_t1.npy,t1,349_133,False,349,
BraTS20_Training_349/128_t1.npy,t1,349_128,False,349,
BraTS20_Training_349/112_t2.npy,t2,349_112,False,349,
BraTS20_Training_349/82_t1ce.npy,t1ce,349_82,False,349,
BraTS20_Training_349/95_t1ce.npy,t1ce,349_95,False,349,
BraTS20_Training_349/101_t1ce.npy,t1ce,349_101,False,349,
BraTS20_Training_349/111_t1ce.npy,t1ce,349_111,False,349,
BraTS20_Training_349/86_t2.npy,t2,349_86,False,349,
BraTS20_Training_349/34_t2.npy,t2,349_34,False,349,
BraTS20_Training_349/48_flair.npy,flair,349_48,False,349,
BraTS20_Training_349/99_flair.npy,flair,349_99,False,349,
BraTS20_Training_349/61_t1.npy,t1,349_61,False,349,
BraTS20_Training_349/121_t1ce.npy,t1ce,349_121,False,349,
BraTS20_Training_349/112_mask.npy,mask,349_112,True,349,True
BraTS20_Training_349/42_t1.npy,t1,349_42,False,349,
BraTS20_Training_349/66_t2.npy,t2,349_66,False,349,
BraTS20_Training_349/69_t1.npy,t1,349_69,False,349,
BraTS20_Training_349/136_mask.npy,mask,349_136,True,349,False
BraTS20_Training_349/53_flair.npy,flair,349_53,False,349,
BraTS20_Training_349/115_flair.npy,flair,349_115,False,349,
BraTS20_Training_349/47_t1.npy,t1,349_47,False,349,
BraTS20_Training_349/84_t2.npy,t2,349_84,False,349,
BraTS20_Training_349/132_t1ce.npy,t1ce,349_132,False,349,
BraTS20_Training_349/64_t2.npy,t2,349_64,False,349,
BraTS20_Training_349/101_mask.npy,mask,349_101,True,349,True
BraTS20_Training_349/113_t2.npy,t2,349_113,False,349,
BraTS20_Training_349/93_t1.npy,t1,349_93,False,349,
BraTS20_Training_349/59_t1ce.npy,t1ce,349_59,False,349,
BraTS20_Training_349/41_t1.npy,t1,349_41,False,349,
BraTS20_Training_349/129_t1.npy,t1,349_129,False,349,
BraTS20_Training_349/121_t2.npy,t2,349_121,False,349,
BraTS20_Training_349/129_t1ce.npy,t1ce,349_129,False,349,
BraTS20_Training_349/66_flair.npy,flair,349_66,False,349,
BraTS20_Training_349/45_flair.npy,flair,349_45,False,349,
BraTS20_Training_349/119_t1ce.npy,t1ce,349_119,False,349,
BraTS20_Training_349/68_flair.npy,flair,349_68,False,349,
BraTS20_Training_349/126_t2.npy,t2,349_126,False,349,
BraTS20_Training_349/85_t2.npy,t2,349_85,False,349,
BraTS20_Training_349/112_t1ce.npy,t1ce,349_112,False,349,
BraTS20_Training_349/119_mask.npy,mask,349_119,True,349,True
BraTS20_Training_349/109_t1ce.npy,t1ce,349_109,False,349,
BraTS20_Training_349/115_t1.npy,t1,349_115,False,349,
BraTS20_Training_349/82_mask.npy,mask,349_82,True,349,True
BraTS20_Training_349/81_t1.npy,t1,349_81,False,349,
BraTS20_Training_349/69_mask.npy,mask,349_69,True,349,True
BraTS20_Training_349/55_t1ce.npy,t1ce,349_55,False,349,
BraTS20_Training_349/32_t1ce.npy,t1ce,349_32,False,349,
BraTS20_Training_349/109_t2.npy,t2,349_109,False,349,
BraTS20_Training_349/69_flair.npy,flair,349_69,False,349,
BraTS20_Training_349/80_t1ce.npy,t1ce,349_80,False,349,
BraTS20_Training_349/88_mask.npy,mask,349_88,True,349,True
BraTS20_Training_349/122_t1.npy,t1,349_122,False,349,
BraTS20_Training_349/68_t1.npy,t1,349_68,False,349,
BraTS20_Training_349/74_t1.npy,t1,349_74,False,349,
BraTS20_Training_349/134_t1.npy,t1,349_134,False,349,
BraTS20_Training_349/129_t2.npy,t2,349_129,False,349,
BraTS20_Training_349/122_t2.npy,t2,349_122,False,349,
BraTS20_Training_349/59_t1.npy,t1,349_59,False,349,
BraTS20_Training_349/89_t1ce.npy,t1ce,349_89,False,349,
BraTS20_Training_349/35_t1ce.npy,t1ce,349_35,False,349,
BraTS20_Training_349/56_mask.npy,mask,349_56,True,349,False
BraTS20_Training_349/58_t1ce.npy,t1ce,349_58,False,349,
BraTS20_Training_349/125_t2.npy,t2,349_125,False,349,
BraTS20_Training_349/106_t2.npy,t2,349_106,False,349,
BraTS20_Training_349/99_t1ce.npy,t1ce,349_99,False,349,
BraTS20_Training_349/75_t1ce.npy,t1ce,349_75,False,349,
BraTS20_Training_349/95_mask.npy,mask,349_95,True,349,True
BraTS20_Training_349/42_t1ce.npy,t1ce,349_42,False,349,
BraTS20_Training_349/44_flair.npy,flair,349_44,False,349,
BraTS20_Training_349/37_t1ce.npy,t1ce,349_37,False,349,
BraTS20_Training_349/77_t1.npy,t1,349_77,False,349,
BraTS20_Training_349/67_t2.npy,t2,349_67,False,349,
BraTS20_Training_349/114_t1ce.npy,t1ce,349_114,False,349,
BraTS20_Training_349/59_mask.npy,mask,349_59,True,349,False
BraTS20_Training_349/127_t1ce.npy,t1ce,349_127,False,349,
BraTS20_Training_349/53_t1.npy,t1,349_53,False,349,
BraTS20_Training_349/69_t1ce.npy,t1ce,349_69,False,349,
BraTS20_Training_349/108_flair.npy,flair,349_108,False,349,
BraTS20_Training_349/39_t1.npy,t1,349_39,False,349,
BraTS20_Training_349/32_flair.npy,flair,349_32,False,349,
BraTS20_Training_349/51_mask.npy,mask,349_51,True,349,False
BraTS20_Training_349/87_mask.npy,mask,349_87,True,349,True
BraTS20_Training_349/123_mask.npy,mask,349_123,True,349,False
BraTS20_Training_349/96_t1ce.npy,t1ce,349_96,False,349,
BraTS20_Training_349/130_t1ce.npy,t1ce,349_130,False,349,
BraTS20_Training_349/93_t1ce.npy,t1ce,349_93,False,349,
BraTS20_Training_349/34_mask.npy,mask,349_34,True,349,False
BraTS20_Training_349/76_t2.npy,t2,349_76,False,349,
BraTS20_Training_349/32_t2.npy,t2,349_32,False,349,
BraTS20_Training_349/105_t1ce.npy,t1ce,349_105,False,349,
BraTS20_Training_349/73_t2.npy,t2,349_73,False,349,
BraTS20_Training_349/119_t1.npy,t1,349_119,False,349,
BraTS20_Training_349/94_flair.npy,flair,349_94,False,349,
BraTS20_Training_349/87_t1.npy,t1,349_87,False,349,
BraTS20_Training_349/49_t1ce.npy,t1ce,349_49,False,349,
BraTS20_Training_349/103_mask.npy,mask,349_103,True,349,True
BraTS20_Training_349/120_t1.npy,t1,349_120,False,349,
BraTS20_Training_349/35_t1.npy,t1,349_35,False,349,
BraTS20_Training_349/77_flair.npy,flair,349_77,False,349,
BraTS20_Training_349/44_mask.npy,mask,349_44,True,349,False
BraTS20_Training_349/66_t1ce.npy,t1ce,349_66,False,349,
BraTS20_Training_349/102_t1ce.npy,t1ce,349_102,False,349,
BraTS20_Training_349/43_t1.npy,t1,349_43,False,349,
BraTS20_Training_349/67_mask.npy,mask,349_67,True,349,True
BraTS20_Training_349/34_t1.npy,t1,349_34,False,349,
BraTS20_Training_349/79_t2.npy,t2,349_79,False,349,
BraTS20_Training_349/128_t2.npy,t2,349_128,False,349,
BraTS20_Training_349/136_flair.npy,flair,349_136,False,349,
BraTS20_Training_349/123_t1ce.npy,t1ce,349_123,False,349,
BraTS20_Training_349/133_t1ce.npy,t1ce,349_133,False,349,
BraTS20_Training_349/97_mask.npy,mask,349_97,True,349,True
BraTS20_Training_349/87_flair.npy,flair,349_87,False,349,
BraTS20_Training_349/124_mask.npy,mask,349_124,True,349,False
BraTS20_Training_349/105_t2.npy,t2,349_105,False,349,
BraTS20_Training_349/97_t2.npy,t2,349_97,False,349,
BraTS20_Training_349/36_t2.npy,t2,349_36,False,349,
BraTS20_Training_349/62_flair.npy,flair,349_62,False,349,
