relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_218/119_flair.npy,flair,218_119,False,218,
BraTS20_Training_218/48_mask.npy,mask,218_48,True,218,True
BraTS20_Training_218/108_t1ce.npy,t1ce,218_108,False,218,
BraTS20_Training_218/104_mask.npy,mask,218_104,True,218,False
BraTS20_Training_218/121_mask.npy,mask,218_121,True,218,False
BraTS20_Training_218/70_t1ce.npy,t1ce,218_70,False,218,
BraTS20_Training_218/55_t2.npy,t2,218_55,False,218,
BraTS20_Training_218/30_t1.npy,t1,218_30,False,218,
BraTS20_Training_218/133_t1.npy,t1,218_133,False,218,
BraTS20_Training_218/128_t1.npy,t1,218_128,False,218,
BraTS20_Training_218/112_t2.npy,t2,218_112,False,218,
BraTS20_Training_218/82_t1ce.npy,t1ce,218_82,False,218,
BraTS20_Training_218/15_t1ce.npy,t1ce,218_15,False,218,
BraTS20_Training_218/95_t1ce.npy,t1ce,218_95,False,218,
BraTS20_Training_218/101_t1ce.npy,t1ce,218_101,False,218,
BraTS20_Training_218/111_t1ce.npy,t1ce,218_111,False,218,
BraTS20_Training_218/86_t2.npy,t2,218_86,False,218,
BraTS20_Training_218/10_t1ce.npy,t1ce,218_10,False,218,
BraTS20_Training_218/19_t2.npy,t2,218_19,False,218,
BraTS20_Training_218/27_flair.npy,flair,218_27,False,218,
BraTS20_Training_218/34_t2.npy,t2,218_34,False,218,
BraTS20_Training_218/48_flair.npy,flair,218_48,False,218,
BraTS20_Training_218/99_flair.npy,flair,218_99,False,218,
BraTS20_Training_218/61_t1.npy,t1,218_61,False,218,
BraTS20_Training_218/121_t1ce.npy,t1ce,218_121,False,218,
BraTS20_Training_218/29_mask.npy,mask,218_29,True,218,False
BraTS20_Training_218/112_mask.npy,mask,218_112,True,218,False
BraTS20_Training_218/42_t1.npy,t1,218_42,False,218,
BraTS20_Training_218/24_flair.npy,flair,218_24,False,218,
BraTS20_Training_218/66_t2.npy,t2,218_66,False,218,
BraTS20_Training_218/24_t1ce.npy,t1ce,218_24,False,218,
BraTS20_Training_218/25_t2.npy,t2,218_25,False,218,
BraTS20_Training_218/69_t1.npy,t1,218_69,False,218,
BraTS20_Training_218/136_mask.npy,mask,218_136,True,218,False
BraTS20_Training_218/53_flair.npy,flair,218_53,False,218,
BraTS20_Training_218/138_t1.npy,t1,218_138,False,218,
BraTS20_Training_218/115_flair.npy,flair,218_115,False,218,
BraTS20_Training_218/47_t1.npy,t1,218_47,False,218,
BraTS20_Training_218/84_t2.npy,t2,218_84,False,218,
BraTS20_Training_218/132_t1ce.npy,t1ce,218_132,False,218,
BraTS20_Training_218/64_t2.npy,t2,218_64,False,218,
BraTS20_Training_218/101_mask.npy,mask,218_101,True,218,False
BraTS20_Training_218/113_t2.npy,t2,218_113,False,218,
BraTS20_Training_218/93_t1.npy,t1,218_93,False,218,
BraTS20_Training_218/59_t1ce.npy,t1ce,218_59,False,218,
BraTS20_Training_218/16_t2.npy,t2,218_16,False,218,
BraTS20_Training_218/41_t1.npy,t1,218_41,False,218,
BraTS20_Training_218/129_t1.npy,t1,218_129,False,218,
BraTS20_Training_218/121_t2.npy,t2,218_121,False,218,
BraTS20_Training_218/129_t1ce.npy,t1ce,218_129,False,218,
BraTS20_Training_218/66_flair.npy,flair,218_66,False,218,
BraTS20_Training_218/45_flair.npy,flair,218_45,False,218,
BraTS20_Training_218/119_t1ce.npy,t1ce,218_119,False,218,
BraTS20_Training_218/11_flair.npy,flair,218_11,False,218,
BraTS20_Training_218/68_flair.npy,flair,218_68,False,218,
BraTS20_Training_218/27_t1.npy,t1,218_27,False,218,
BraTS20_Training_218/126_t2.npy,t2,218_126,False,218,
BraTS20_Training_218/85_t2.npy,t2,218_85,False,218,
BraTS20_Training_218/112_t1ce.npy,t1ce,218_112,False,218,
BraTS20_Training_218/119_mask.npy,mask,218_119,True,218,False
BraTS20_Training_218/109_t1ce.npy,t1ce,218_109,False,218,
BraTS20_Training_218/28_t2.npy,t2,218_28,False,218,
BraTS20_Training_218/23_mask.npy,mask,218_23,True,218,False
BraTS20_Training_218/115_t1.npy,t1,218_115,False,218,
BraTS20_Training_218/82_mask.npy,mask,218_82,True,218,True
BraTS20_Training_218/81_t1.npy,t1,218_81,False,218,
BraTS20_Training_218/69_mask.npy,mask,218_69,True,218,True
BraTS20_Training_218/55_t1ce.npy,t1ce,218_55,False,218,
BraTS20_Training_218/28_mask.npy,mask,218_28,True,218,False
BraTS20_Training_218/32_t1ce.npy,t1ce,218_32,False,218,
BraTS20_Training_218/109_t2.npy,t2,218_109,False,218,
BraTS20_Training_218/69_flair.npy,flair,218_69,False,218,
BraTS20_Training_218/80_t1ce.npy,t1ce,218_80,False,218,
BraTS20_Training_218/88_mask.npy,mask,218_88,True,218,True
BraTS20_Training_218/122_t1.npy,t1,218_122,False,218,
BraTS20_Training_218/68_t1.npy,t1,218_68,False,218,
BraTS20_Training_218/7_mask.npy,mask,218_7,True,218,False
BraTS20_Training_218/74_t1.npy,t1,218_74,False,218,
BraTS20_Training_218/134_t1.npy,t1,218_134,False,218,
BraTS20_Training_218/129_t2.npy,t2,218_129,False,218,
BraTS20_Training_218/122_t2.npy,t2,218_122,False,218,
BraTS20_Training_218/59_t1.npy,t1,218_59,False,218,
BraTS20_Training_218/89_t1ce.npy,t1ce,218_89,False,218,
BraTS20_Training_218/35_t1ce.npy,t1ce,218_35,False,218,
BraTS20_Training_218/56_mask.npy,mask,218_56,True,218,True
BraTS20_Training_218/20_t2.npy,t2,218_20,False,218,
BraTS20_Training_218/58_t1ce.npy,t1ce,218_58,False,218,
BraTS20_Training_218/125_t2.npy,t2,218_125,False,218,
BraTS20_Training_218/24_mask.npy,mask,218_24,True,218,False
BraTS20_Training_218/106_t2.npy,t2,218_106,False,218,
BraTS20_Training_218/99_t1ce.npy,t1ce,218_99,False,218,
BraTS20_Training_218/75_t1ce.npy,t1ce,218_75,False,218,
BraTS20_Training_218/9_t1ce.npy,t1ce,218_9,False,218,
BraTS20_Training_218/95_mask.npy,mask,218_95,True,218,True
BraTS20_Training_218/42_t1ce.npy,t1ce,218_42,False,218,
BraTS20_Training_218/44_flair.npy,flair,218_44,False,218,
BraTS20_Training_218/25_t1.npy,t1,218_25,False,218,
BraTS20_Training_218/37_t1ce.npy,t1ce,218_37,False,218,
BraTS20_Training_218/7_t1ce.npy,t1ce,218_7,False,218,
BraTS20_Training_218/77_t1.npy,t1,218_77,False,218,
BraTS20_Training_218/19_flair.npy,flair,218_19,False,218,
BraTS20_Training_218/67_t2.npy,t2,218_67,False,218,
BraTS20_Training_218/22_t1ce.npy,t1ce,218_22,False,218,
BraTS20_Training_218/139_t1.npy,t1,218_139,False,218,
BraTS20_Training_218/114_t1ce.npy,t1ce,218_114,False,218,
BraTS20_Training_218/59_mask.npy,mask,218_59,True,218,True
BraTS20_Training_218/127_t1ce.npy,t1ce,218_127,False,218,
BraTS20_Training_218/53_t1.npy,t1,218_53,False,218,
BraTS20_Training_218/69_t1ce.npy,t1ce,218_69,False,218,
BraTS20_Training_218/108_flair.npy,flair,218_108,False,218,
BraTS20_Training_218/39_t1.npy,t1,218_39,False,218,
BraTS20_Training_218/32_flair.npy,flair,218_32,False,218,
BraTS20_Training_218/9_mask.npy,mask,218_9,True,218,False
BraTS20_Training_218/51_mask.npy,mask,218_51,True,218,True
BraTS20_Training_218/87_mask.npy,mask,218_87,True,218,True
BraTS20_Training_218/25_t1ce.npy,t1ce,218_25,False,218,
BraTS20_Training_218/123_mask.npy,mask,218_123,True,218,False
BraTS20_Training_218/96_t1ce.npy,t1ce,218_96,False,218,
BraTS20_Training_218/130_t1ce.npy,t1ce,218_130,False,218,
BraTS20_Training_218/93_t1ce.npy,t1ce,218_93,False,218,
BraTS20_Training_218/34_mask.npy,mask,218_34,True,218,True
BraTS20_Training_218/76_t2.npy,t2,218_76,False,218,
BraTS20_Training_218/9_t2.npy,t2,218_9,False,218,
BraTS20_Training_218/32_t2.npy,t2,218_32,False,218,
BraTS20_Training_218/105_t1ce.npy,t1ce,218_105,False,218,
BraTS20_Training_218/73_t2.npy,t2,218_73,False,218,
BraTS20_Training_218/119_t1.npy,t1,218_119,False,218,
BraTS20_Training_218/139_mask.npy,mask,218_139,True,218,False
BraTS20_Training_218/94_flair.npy,flair,218_94,False,218,
BraTS20_Training_218/87_t1.npy,t1,218_87,False,218,
BraTS20_Training_218/49_t1ce.npy,t1ce,218_49,False,218,
BraTS20_Training_218/103_mask.npy,mask,218_103,True,218,False
BraTS20_Training_218/120_t1.npy,t1,218_120,False,218,
BraTS20_Training_218/35_t1.npy,t1,218_35,False,218,
BraTS20_Training_218/77_flair.npy,flair,218_77,False,218,
BraTS20_Training_218/44_mask.npy,mask,218_44,True,218,True
BraTS20_Training_218/26_flair.npy,flair,218_26,False,218,
BraTS20_Training_218/66_t1ce.npy,t1ce,218_66,False,218,
BraTS20_Training_218/102_t1ce.npy,t1ce,218_102,False,218,
BraTS20_Training_218/137_flair.npy,flair,218_137,False,218,
BraTS20_Training_218/43_t1.npy,t1,218_43,False,218,
BraTS20_Training_218/67_mask.npy,mask,218_67,True,218,True
BraTS20_Training_218/34_t1.npy,t1,218_34,False,218,
BraTS20_Training_218/79_t2.npy,t2,218_79,False,218,
BraTS20_Training_218/128_t2.npy,t2,218_128,False,218,
BraTS20_Training_218/136_flair.npy,flair,218_136,False,218,
BraTS20_Training_218/123_t1ce.npy,t1ce,218_123,False,218,
BraTS20_Training_218/133_t1ce.npy,t1ce,218_133,False,218,
BraTS20_Training_218/97_mask.npy,mask,218_97,True,218,True
BraTS20_Training_218/87_flair.npy,flair,218_87,False,218,
BraTS20_Training_218/124_mask.npy,mask,218_124,True,218,False
BraTS20_Training_218/105_t2.npy,t2,218_105,False,218,
BraTS20_Training_218/97_t2.npy,t2,218_97,False,218,
BraTS20_Training_218/36_t2.npy,t2,218_36,False,218,
BraTS20_Training_218/62_flair.npy,flair,218_62,False,218,
BraTS20_Training_218/17_t1.npy,t1,218_17,False,218,
BraTS20_Training_218/106_mask.npy,mask,218_106,True,218,False
BraTS20_Training_218/118_t1.npy,t1,218_118,False,218,
BraTS20_Training_218/71_flair.npy,flair,218_71,False,218,
BraTS20_Training_218/97_t1ce.npy,t1ce,218_97,False,218,
BraTS20_Training_218/127_t2.npy,t2,218_127,False,218,
BraTS20_Training_218/113_t1ce.npy,t1ce,218_113,False,218,
BraTS20_Training_218/89_mask.npy,mask,218_89,True,218,True
BraTS20_Training_218/39_t1ce.npy,t1ce,218_39,False,218,
BraTS20_Training_218/92_flair.npy,flair,218_92,False,218,
BraTS20_Training_218/40_t1.npy,t1,218_40,False,218,
BraTS20_Training_218/57_t2.npy,t2,218_57,False,218,
BraTS20_Training_218/126_t1.npy,t1,218_126,False,218,
BraTS20_Training_218/87_t1ce.npy,t1ce,218_87,False,218,
BraTS20_Training_218/35_mask.npy,mask,218_35,True,218,True
BraTS20_Training_218/55_mask.npy,mask,218_55,True,218,True
BraTS20_Training_218/19_t1.npy,t1,218_19,False,218,
BraTS20_Training_218/8_mask.npy,mask,218_8,True,218,False
BraTS20_Training_218/79_mask.npy,mask,218_79,True,218,True
BraTS20_Training_218/28_t1ce.npy,t1ce,218_28,False,218,
BraTS20_Training_218/64_flair.npy,flair,218_64,False,218,
BraTS20_Training_218/32_t1.npy,t1,218_32,False,218,
BraTS20_Training_218/63_t1ce.npy,t1ce,218_63,False,218,
BraTS20_Training_218/49_t1.npy,t1,218_49,False,218,
BraTS20_Training_218/116_t2.npy,t2,218_116,False,218,
BraTS20_Training_218/89_t1.npy,t1,218_89,False,218,
BraTS20_Training_218/135_t1ce.npy,t1ce,218_135,False,218,
BraTS20_Training_218/36_mask.npy,mask,218_36,True,218,True
BraTS20_Training_218/135_mask.npy,mask,218_135,True,218,False
BraTS20_Training_218/58_t2.npy,t2,218_58,False,218,
BraTS20_Training_218/33_t1.npy,t1,218_33,False,218,
BraTS20_Training_218/72_t1ce.npy,t1ce,218_72,False,218,
BraTS20_Training_218/10_t2.npy,t2,218_10,False,218,
BraTS20_Training_218/120_t1ce.npy,t1ce,218_120,False,218,
BraTS20_Training_218/61_flair.npy,flair,218_61,False,218,
BraTS20_Training_218/116_flair.npy,flair,218_116,False,218,
BraTS20_Training_218/91_t1ce.npy,t1ce,218_91,False,218,
BraTS20_Training_218/85_t1.npy,t1,218_85,False,218,
BraTS20_Training_218/115_t2.npy,t2,218_115,False,218,
BraTS20_Training_218/38_t1.npy,t1,218_38,False,218,
BraTS20_Training_218/115_mask.npy,mask,218_115,True,218,False
BraTS20_Training_218/102_flair.npy,flair,218_102,False,218,
BraTS20_Training_218/104_t1ce.npy,t1ce,218_104,False,218,
BraTS20_Training_218/127_mask.npy,mask,218_127,True,218,False
BraTS20_Training_218/42_t2.npy,t2,218_42,False,218,
BraTS20_Training_218/29_t1ce.npy,t1ce,218_29,False,218,
BraTS20_Training_218/40_t1ce.npy,t1ce,218_40,False,218,
BraTS20_Training_218/30_t2.npy,t2,218_30,False,218,
BraTS20_Training_218/14_t1ce.npy,t1ce,218_14,False,218,
BraTS20_Training_218/9_flair.npy,flair,218_9,False,218,
BraTS20_Training_218/98_mask.npy,mask,218_98,True,218,False
BraTS20_Training_218/15_mask.npy,mask,218_15,True,218,False
BraTS20_Training_218/10_flair.npy,flair,218_10,False,218,
BraTS20_Training_218/85_flair.npy,flair,218_85,False,218,
BraTS20_Training_218/93_mask.npy,mask,218_93,True,218,True
BraTS20_Training_218/115_t1ce.npy,t1ce,218_115,False,218,
BraTS20_Training_218/13_t1ce.npy,t1ce,218_13,False,218,
BraTS20_Training_218/15_t2.npy,t2,218_15,False,218,
BraTS20_Training_218/122_mask.npy,mask,218_122,True,218,False
BraTS20_Training_218/106_t1.npy,t1,218_106,False,218,
BraTS20_Training_218/52_t1.npy,t1,218_52,False,218,
BraTS20_Training_218/130_mask.npy,mask,218_130,True,218,False
BraTS20_Training_218/86_t1ce.npy,t1ce,218_86,False,218,
BraTS20_Training_218/116_t1ce.npy,t1ce,218_116,False,218,
BraTS20_Training_218/34_t1ce.npy,t1ce,218_34,False,218,
BraTS20_Training_189/3_t2.npy,t2,189_3,False,189,
BraTS20_Training_189/23_t2.npy,t2,189_23,False,189,
BraTS20_Training_189/46_flair.npy,flair,189_46,False,189,
BraTS20_Training_189/96_flair.npy,flair,189_96,False,189,
BraTS20_Training_189/96_t1.npy,t1,189_96,False,189,
BraTS20_Training_189/22_t1.npy,t1,189_22,False,189,
BraTS20_Training_189/17_t2.npy,t2,189_17,False,189,
BraTS20_Training_189/57_t1ce.npy,t1ce,189_57,False,189,
BraTS20_Training_189/33_t2.npy,t2,189_33,False,189,
BraTS20_Training_189/18_flair.npy,flair,189_18,False,189,
BraTS20_Training_189/13_t1.npy,t1,189_13,False,189,
BraTS20_Training_189/118_mask.npy,mask,189_118,True,189,True
BraTS20_Training_189/110_t1.npy,t1,189_110,False,189,
BraTS20_Training_189/126_t1ce.npy,t1ce,189_126,False,189,
BraTS20_Training_189/45_mask.npy,mask,189_45,True,189,False
BraTS20_Training_189/27_t1ce.npy,t1ce,189_27,False,189,
BraTS20_Training_189/100_t2.npy,t2,189_100,False,189,
BraTS20_Training_189/40_t2.npy,t2,189_40,False,189,
BraTS20_Training_189/1_flair.npy,flair,189_1,False,189,
BraTS20_Training_189/104_t1.npy,t1,189_104,False,189,
BraTS20_Training_189/43_mask.npy,mask,189_43,True,189,False
BraTS20_Training_189/27_mask.npy,mask,189_27,True,189,False
BraTS20_Training_189/51_t1.npy,t1,189_51,False,189,
BraTS20_Training_189/137_t1.npy,t1,189_137,False,189,
BraTS20_Training_189/14_mask.npy,mask,189_14,True,189,False
BraTS20_Training_189/100_flair.npy,flair,189_100,False,189,
BraTS20_Training_189/90_flair.npy,flair,189_90,False,189,
BraTS20_Training_189/137_t1ce.npy,t1ce,189_137,False,189,
BraTS20_Training_189/70_t1.npy,t1,189_70,False,189,
BraTS20_Training_189/94_t2.npy,t2,189_94,False,189,
BraTS20_Training_189/27_t2.npy,t2,189_27,False,189,
BraTS20_Training_189/54_t1ce.npy,t1ce,189_54,False,189,
BraTS20_Training_189/50_t1ce.npy,t1ce,189_50,False,189,
BraTS20_Training_189/43_flair.npy,flair,189_43,False,189,
BraTS20_Training_189/100_mask.npy,mask,189_100,True,189,True
BraTS20_Training_189/61_t1ce.npy,t1ce,189_61,False,189,
BraTS20_Training_189/108_t1.npy,t1,189_108,False,189,
BraTS20_Training_189/5_mask.npy,mask,189_5,True,189,False
BraTS20_Training_189/124_t2.npy,t2,189_124,False,189,
BraTS20_Training_189/14_t2.npy,t2,189_14,False,189,
BraTS20_Training_189/111_flair.npy,flair,189_111,False,189,
BraTS20_Training_189/131_flair.npy,flair,189_131,False,189,
BraTS20_Training_189/123_t2.npy,t2,189_123,False,189,
BraTS20_Training_189/34_flair.npy,flair,189_34,False,189,
BraTS20_Training_189/125_t1.npy,t1,189_125,False,189,
BraTS20_Training_189/42_flair.npy,flair,189_42,False,189,
BraTS20_Training_189/95_flair.npy,flair,189_95,False,189,
BraTS20_Training_189/62_mask.npy,mask,189_62,True,189,False
BraTS20_Training_189/125_mask.npy,mask,189_125,True,189,True
BraTS20_Training_189/132_t2.npy,t2,189_132,False,189,
BraTS20_Training_189/60_t1.npy,t1,189_60,False,189,
BraTS20_Training_189/82_t1.npy,t1,189_82,False,189,
BraTS20_Training_189/45_t1ce.npy,t1ce,189_45,False,189,
BraTS20_Training_189/130_t2.npy,t2,189_130,False,189,
BraTS20_Training_189/110_t2.npy,t2,189_110,False,189,
BraTS20_Training_189/20_t1ce.npy,t1ce,189_20,False,189,
BraTS20_Training_189/49_mask.npy,mask,189_49,True,189,False
BraTS20_Training_189/23_t1ce.npy,t1ce,189_23,False,189,
BraTS20_Training_189/41_flair.npy,flair,189_41,False,189,
BraTS20_Training_189/54_mask.npy,mask,189_54,True,189,False
BraTS20_Training_189/98_flair.npy,flair,189_98,False,189,
BraTS20_Training_189/38_flair.npy,flair,189_38,False,189,
BraTS20_Training_189/67_flair.npy,flair,189_67,False,189,
BraTS20_Training_189/43_t1ce.npy,t1ce,189_43,False,189,
BraTS20_Training_189/44_t1.npy,t1,189_44,False,189,
BraTS20_Training_189/1_t1.npy,t1,189_1,False,189,
BraTS20_Training_189/135_flair.npy,flair,189_135,False,189,
BraTS20_Training_189/123_t1.npy,t1,189_123,False,189,
BraTS20_Training_189/100_t1.npy,t1,189_100,False,189,
BraTS20_Training_189/125_t1ce.npy,t1ce,189_125,False,189,
BraTS20_Training_189/135_t1.npy,t1,189_135,False,189,
BraTS20_Training_189/61_mask.npy,mask,189_61,True,189,False
BraTS20_Training_189/136_t2.npy,t2,189_136,False,189,
BraTS20_Training_189/123_flair.npy,flair,189_123,False,189,
BraTS20_Training_189/132_mask.npy,mask,189_132,True,189,True
BraTS20_Training_189/13_flair.npy,flair,189_13,False,189,
BraTS20_Training_189/24_t2.npy,t2,189_24,False,189,
BraTS20_Training_189/86_mask.npy,mask,189_86,True,189,True
BraTS20_Training_189/111_mask.npy,mask,189_111,True,189,True
BraTS20_Training_189/40_flair.npy,flair,189_40,False,189,
BraTS20_Training_189/63_mask.npy,mask,189_63,True,189,False
BraTS20_Training_189/56_flair.npy,flair,189_56,False,189,
BraTS20_Training_189/114_t1.npy,t1,189_114,False,189,
BraTS20_Training_189/109_t1.npy,t1,189_109,False,189,
BraTS20_Training_189/99_t1.npy,t1,189_99,False,189,
BraTS20_Training_189/96_mask.npy,mask,189_96,True,189,True
BraTS20_Training_189/72_mask.npy,mask,189_72,True,189,False
BraTS20_Training_189/50_t2.npy,t2,189_50,False,189,
BraTS20_Training_189/113_t1.npy,t1,189_113,False,189,
BraTS20_Training_189/101_t1.npy,t1,189_101,False,189,
BraTS20_Training_189/110_mask.npy,mask,189_110,True,189,True
BraTS20_Training_189/19_mask.npy,mask,189_19,True,189,False
BraTS20_Training_189/60_flair.npy,flair,189_60,False,189,
BraTS20_Training_189/91_flair.npy,flair,189_91,False,189,
BraTS20_Training_189/13_mask.npy,mask,189_13,True,189,False
BraTS20_Training_189/128_t1ce.npy,t1ce,189_128,False,189,
BraTS20_Training_189/46_t2.npy,t2,189_46,False,189,
BraTS20_Training_189/80_mask.npy,mask,189_80,True,189,False
BraTS20_Training_189/43_t2.npy,t2,189_43,False,189,
BraTS20_Training_189/8_t1ce.npy,t1ce,189_8,False,189,
BraTS20_Training_189/91_t1.npy,t1,189_91,False,189,
BraTS20_Training_189/136_t1ce.npy,t1ce,189_136,False,189,
BraTS20_Training_189/67_t1ce.npy,t1ce,189_67,False,189,
BraTS20_Training_189/83_flair.npy,flair,189_83,False,189,
BraTS20_Training_189/52_flair.npy,flair,189_52,False,189,
BraTS20_Training_189/134_mask.npy,mask,189_134,True,189,True
BraTS20_Training_189/37_t1.npy,t1,189_37,False,189,
BraTS20_Training_189/98_t1.npy,t1,189_98,False,189,
BraTS20_Training_189/101_t2.npy,t2,189_101,False,189,
BraTS20_Training_189/39_t2.npy,t2,189_39,False,189,
BraTS20_Training_189/131_t2.npy,t2,189_131,False,189,
BraTS20_Training_189/0_t1.npy,t1,189_0,False,189,
BraTS20_Training_189/103_t1.npy,t1,189_103,False,189,
BraTS20_Training_189/21_mask.npy,mask,189_21,True,189,False
BraTS20_Training_189/12_t1.npy,t1,189_12,False,189,
BraTS20_Training_189/103_t2.npy,t2,189_103,False,189,
BraTS20_Training_189/73_t1.npy,t1,189_73,False,189,
BraTS20_Training_189/4_mask.npy,mask,189_4,True,189,False
BraTS20_Training_189/75_flair.npy,flair,189_75,False,189,
BraTS20_Training_189/17_t1ce.npy,t1ce,189_17,False,189,
BraTS20_Training_189/111_t2.npy,t2,189_111,False,189,
BraTS20_Training_189/114_flair.npy,flair,189_114,False,189,
BraTS20_Training_189/80_t1.npy,t1,189_80,False,189,
BraTS20_Training_189/102_t1.npy,t1,189_102,False,189,
BraTS20_Training_189/31_flair.npy,flair,189_31,False,189,
BraTS20_Training_189/117_t2.npy,t2,189_117,False,189,
BraTS20_Training_189/120_flair.npy,flair,189_120,False,189,
BraTS20_Training_189/97_t1.npy,t1,189_97,False,189,
BraTS20_Training_189/88_flair.npy,flair,189_88,False,189,
BraTS20_Training_189/78_mask.npy,mask,189_78,True,189,False
BraTS20_Training_189/3_t1.npy,t1,189_3,False,189,
BraTS20_Training_189/138_t2.npy,t2,189_138,False,189,
BraTS20_Training_189/0_t1ce.npy,t1ce,189_0,False,189,
BraTS20_Training_189/31_t1.npy,t1,189_31,False,189,
BraTS20_Training_189/99_mask.npy,mask,189_99,True,189,True
BraTS20_Training_189/33_mask.npy,mask,189_33,True,189,False
BraTS20_Training_189/130_flair.npy,flair,189_130,False,189,
BraTS20_Training_189/26_t2.npy,t2,189_26,False,189,
BraTS20_Training_189/39_mask.npy,mask,189_39,True,189,False
BraTS20_Training_189/81_flair.npy,flair,189_81,False,189,
BraTS20_Training_189/13_t2.npy,t2,189_13,False,189,
BraTS20_Training_189/117_flair.npy,flair,189_117,False,189,
BraTS20_Training_189/79_flair.npy,flair,189_79,False,189,
BraTS20_Training_189/25_flair.npy,flair,189_25,False,189,
BraTS20_Training_189/15_flair.npy,flair,189_15,False,189,
BraTS20_Training_189/99_t2.npy,t2,189_99,False,189,
BraTS20_Training_189/2_flair.npy,flair,189_2,False,189,
BraTS20_Training_189/81_mask.npy,mask,189_81,True,189,False
BraTS20_Training_189/134_t2.npy,t2,189_134,False,189,
BraTS20_Training_189/117_t1.npy,t1,189_117,False,189,
BraTS20_Training_189/102_t2.npy,t2,189_102,False,189,
BraTS20_Training_189/56_t2.npy,t2,189_56,False,189,
BraTS20_Training_189/2_t1ce.npy,t1ce,189_2,False,189,
BraTS20_Training_189/18_t1.npy,t1,189_18,False,189,
BraTS20_Training_189/109_mask.npy,mask,189_109,True,189,True
BraTS20_Training_189/120_mask.npy,mask,189_120,True,189,True
BraTS20_Training_189/133_t2.npy,t2,189_133,False,189,
BraTS20_Training_189/107_t1ce.npy,t1ce,189_107,False,189,
BraTS20_Training_189/75_mask.npy,mask,189_75,True,189,False
BraTS20_Training_189/91_t2.npy,t2,189_91,False,189,
BraTS20_Training_189/68_t2.npy,t2,189_68,False,189,
BraTS20_Training_189/132_t1.npy,t1,189_132,False,189,
BraTS20_Training_189/4_t1ce.npy,t1ce,189_4,False,189,
BraTS20_Training_189/134_flair.npy,flair,189_134,False,189,
BraTS20_Training_189/47_flair.npy,flair,189_47,False,189,
BraTS20_Training_189/83_t2.npy,t2,189_83,False,189,
BraTS20_Training_189/90_mask.npy,mask,189_90,True,189,True
BraTS20_Training_189/70_t2.npy,t2,189_70,False,189,
BraTS20_Training_189/65_t1.npy,t1,189_65,False,189,
BraTS20_Training_189/48_t2.npy,t2,189_48,False,189,
BraTS20_Training_189/66_mask.npy,mask,189_66,True,189,False
BraTS20_Training_189/112_t1.npy,t1,189_112,False,189,
BraTS20_Training_189/7_t1.npy,t1,189_7,False,189,
BraTS20_Training_189/8_flair.npy,flair,189_8,False,189,
BraTS20_Training_189/124_flair.npy,flair,189_124,False,189,
BraTS20_Training_189/64_t1.npy,t1,189_64,False,189,
BraTS20_Training_189/49_t2.npy,t2,189_49,False,189,
BraTS20_Training_189/51_t2.npy,t2,189_51,False,189,
BraTS20_Training_189/118_t2.npy,t2,189_118,False,189,
BraTS20_Training_189/96_t2.npy,t2,189_96,False,189,
BraTS20_Training_189/50_flair.npy,flair,189_50,False,189,
BraTS20_Training_189/77_t2.npy,t2,189_77,False,189,
BraTS20_Training_189/86_flair.npy,flair,189_86,False,189,
BraTS20_Training_189/88_t1.npy,t1,189_88,False,189,
BraTS20_Training_189/103_t1ce.npy,t1ce,189_103,False,189,
BraTS20_Training_189/75_t2.npy,t2,189_75,False,189,
BraTS20_Training_189/31_mask.npy,mask,189_31,True,189,False
BraTS20_Training_189/21_flair.npy,flair,189_21,False,189,
BraTS20_Training_189/116_mask.npy,mask,189_116,True,189,True
BraTS20_Training_189/11_t2.npy,t2,189_11,False,189,
BraTS20_Training_189/64_t1ce.npy,t1ce,189_64,False,189,
BraTS20_Training_189/31_t2.npy,t2,189_31,False,189,
BraTS20_Training_189/92_t1ce.npy,t1ce,189_92,False,189,
BraTS20_Training_189/113_mask.npy,mask,189_113,True,189,True
BraTS20_Training_189/17_mask.npy,mask,189_17,True,189,False
BraTS20_Training_189/5_t1.npy,t1,189_5,False,189,
BraTS20_Training_189/44_t2.npy,t2,189_44,False,189,
BraTS20_Training_189/59_t2.npy,t2,189_59,False,189,
BraTS20_Training_189/126_mask.npy,mask,189_126,True,189,True
BraTS20_Training_189/49_flair.npy,flair,189_49,False,189,
BraTS20_Training_189/135_t2.npy,t2,189_135,False,189,
BraTS20_Training_189/98_t1ce.npy,t1ce,189_98,False,189,
BraTS20_Training_189/77_t1ce.npy,t1ce,189_77,False,189,
BraTS20_Training_189/95_t2.npy,t2,189_95,False,189,
BraTS20_Training_189/65_mask.npy,mask,189_65,True,189,False
BraTS20_Training_189/85_mask.npy,mask,189_85,True,189,True
BraTS20_Training_189/73_mask.npy,mask,189_73,True,189,False
BraTS20_Training_189/75_t1.npy,t1,189_75,False,189,
BraTS20_Training_189/76_mask.npy,mask,189_76,True,189,False
BraTS20_Training_189/63_flair.npy,flair,189_63,False,189,
BraTS20_Training_189/116_t1.npy,t1,189_116,False,189,
BraTS20_Training_189/102_mask.npy,mask,189_102,True,189,True
BraTS20_Training_189/57_mask.npy,mask,189_57,True,189,False
BraTS20_Training_189/110_flair.npy,flair,189_110,False,189,
BraTS20_Training_189/44_t1ce.npy,t1ce,189_44,False,189,
BraTS20_Training_189/98_t2.npy,t2,189_98,False,189,
