relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_324/53_flair.npy,flair,324_53,False,324,
BraTS20_Training_324/138_t1.npy,t1,324_138,False,324,
BraTS20_Training_324/115_flair.npy,flair,324_115,False,324,
BraTS20_Training_324/47_t1.npy,t1,324_47,False,324,
BraTS20_Training_324/84_t2.npy,t2,324_84,False,324,
BraTS20_Training_324/132_t1ce.npy,t1ce,324_132,False,324,
BraTS20_Training_324/64_t2.npy,t2,324_64,False,324,
BraTS20_Training_324/101_mask.npy,mask,324_101,True,324,False
BraTS20_Training_324/113_t2.npy,t2,324_113,False,324,
BraTS20_Training_324/93_t1.npy,t1,324_93,False,324,
BraTS20_Training_324/59_t1ce.npy,t1ce,324_59,False,324,
BraTS20_Training_324/16_t2.npy,t2,324_16,False,324,
BraTS20_Training_324/41_t1.npy,t1,324_41,False,324,
BraTS20_Training_324/129_t1.npy,t1,324_129,False,324,
BraTS20_Training_324/121_t2.npy,t2,324_121,False,324,
BraTS20_Training_324/129_t1ce.npy,t1ce,324_129,False,324,
BraTS20_Training_324/66_flair.npy,flair,324_66,False,324,
BraTS20_Training_324/45_flair.npy,flair,324_45,False,324,
BraTS20_Training_324/119_t1ce.npy,t1ce,324_119,False,324,
BraTS20_Training_324/11_flair.npy,flair,324_11,False,324,
BraTS20_Training_324/68_flair.npy,flair,324_68,False,324,
BraTS20_Training_324/27_t1.npy,t1,324_27,False,324,
BraTS20_Training_324/126_t2.npy,t2,324_126,False,324,
BraTS20_Training_324/85_t2.npy,t2,324_85,False,324,
BraTS20_Training_324/112_t1ce.npy,t1ce,324_112,False,324,
BraTS20_Training_324/119_mask.npy,mask,324_119,True,324,False
BraTS20_Training_324/109_t1ce.npy,t1ce,324_109,False,324,
BraTS20_Training_324/28_t2.npy,t2,324_28,False,324,
BraTS20_Training_324/23_mask.npy,mask,324_23,True,324,False
BraTS20_Training_324/115_t1.npy,t1,324_115,False,324,
BraTS20_Training_324/82_mask.npy,mask,324_82,True,324,True
BraTS20_Training_324/81_t1.npy,t1,324_81,False,324,
BraTS20_Training_324/69_mask.npy,mask,324_69,True,324,True
BraTS20_Training_324/55_t1ce.npy,t1ce,324_55,False,324,
BraTS20_Training_324/28_mask.npy,mask,324_28,True,324,True
BraTS20_Training_324/32_t1ce.npy,t1ce,324_32,False,324,
BraTS20_Training_324/2_t1.npy,t1,324_2,False,324,
BraTS20_Training_324/109_t2.npy,t2,324_109,False,324,
BraTS20_Training_324/69_flair.npy,flair,324_69,False,324,
BraTS20_Training_324/80_t1ce.npy,t1ce,324_80,False,324,
BraTS20_Training_324/88_mask.npy,mask,324_88,True,324,True
BraTS20_Training_324/122_t1.npy,t1,324_122,False,324,
BraTS20_Training_324/68_t1.npy,t1,324_68,False,324,
BraTS20_Training_324/7_mask.npy,mask,324_7,True,324,False
BraTS20_Training_324/3_mask.npy,mask,324_3,True,324,False
BraTS20_Training_324/74_t1.npy,t1,324_74,False,324,
BraTS20_Training_324/134_t1.npy,t1,324_134,False,324,
BraTS20_Training_324/129_t2.npy,t2,324_129,False,324,
BraTS20_Training_324/122_t2.npy,t2,324_122,False,324,
BraTS20_Training_324/59_t1.npy,t1,324_59,False,324,
BraTS20_Training_324/89_t1ce.npy,t1ce,324_89,False,324,
BraTS20_Training_324/35_t1ce.npy,t1ce,324_35,False,324,
BraTS20_Training_324/56_mask.npy,mask,324_56,True,324,True
BraTS20_Training_324/20_t2.npy,t2,324_20,False,324,
BraTS20_Training_324/58_t1ce.npy,t1ce,324_58,False,324,
BraTS20_Training_324/125_t2.npy,t2,324_125,False,324,
BraTS20_Training_324/24_mask.npy,mask,324_24,True,324,False
BraTS20_Training_324/106_t2.npy,t2,324_106,False,324,
BraTS20_Training_324/99_t1ce.npy,t1ce,324_99,False,324,
BraTS20_Training_324/75_t1ce.npy,t1ce,324_75,False,324,
BraTS20_Training_324/9_t1ce.npy,t1ce,324_9,False,324,
BraTS20_Training_324/95_mask.npy,mask,324_95,True,324,False
BraTS20_Training_324/42_t1ce.npy,t1ce,324_42,False,324,
BraTS20_Training_324/44_flair.npy,flair,324_44,False,324,
BraTS20_Training_324/25_t1.npy,t1,324_25,False,324,
BraTS20_Training_324/37_t1ce.npy,t1ce,324_37,False,324,
BraTS20_Training_324/7_t1ce.npy,t1ce,324_7,False,324,
BraTS20_Training_324/77_t1.npy,t1,324_77,False,324,
BraTS20_Training_324/19_flair.npy,flair,324_19,False,324,
BraTS20_Training_324/67_t2.npy,t2,324_67,False,324,
BraTS20_Training_324/22_t1ce.npy,t1ce,324_22,False,324,
BraTS20_Training_324/139_t1.npy,t1,324_139,False,324,
BraTS20_Training_324/114_t1ce.npy,t1ce,324_114,False,324,
BraTS20_Training_324/59_mask.npy,mask,324_59,True,324,True
BraTS20_Training_324/127_t1ce.npy,t1ce,324_127,False,324,
BraTS20_Training_324/53_t1.npy,t1,324_53,False,324,
BraTS20_Training_324/69_t1ce.npy,t1ce,324_69,False,324,
BraTS20_Training_324/108_flair.npy,flair,324_108,False,324,
BraTS20_Training_324/140_t1ce.npy,t1ce,324_140,False,324,
BraTS20_Training_324/39_t1.npy,t1,324_39,False,324,
BraTS20_Training_324/32_flair.npy,flair,324_32,False,324,
BraTS20_Training_324/9_mask.npy,mask,324_9,True,324,False
BraTS20_Training_324/51_mask.npy,mask,324_51,True,324,True
BraTS20_Training_324/87_mask.npy,mask,324_87,True,324,True
BraTS20_Training_324/25_t1ce.npy,t1ce,324_25,False,324,
BraTS20_Training_324/123_mask.npy,mask,324_123,True,324,False
BraTS20_Training_324/96_t1ce.npy,t1ce,324_96,False,324,
BraTS20_Training_324/130_t1ce.npy,t1ce,324_130,False,324,
BraTS20_Training_324/93_t1ce.npy,t1ce,324_93,False,324,
BraTS20_Training_324/34_mask.npy,mask,324_34,True,324,True
BraTS20_Training_324/76_t2.npy,t2,324_76,False,324,
BraTS20_Training_324/9_t2.npy,t2,324_9,False,324,
BraTS20_Training_324/32_t2.npy,t2,324_32,False,324,
BraTS20_Training_324/105_t1ce.npy,t1ce,324_105,False,324,
BraTS20_Training_324/73_t2.npy,t2,324_73,False,324,
BraTS20_Training_324/119_t1.npy,t1,324_119,False,324,
BraTS20_Training_324/139_mask.npy,mask,324_139,True,324,False
BraTS20_Training_324/94_flair.npy,flair,324_94,False,324,
BraTS20_Training_324/0_mask.npy,mask,324_0,True,324,False
BraTS20_Training_324/87_t1.npy,t1,324_87,False,324,
BraTS20_Training_324/1_mask.npy,mask,324_1,True,324,False
BraTS20_Training_324/49_t1ce.npy,t1ce,324_49,False,324,
BraTS20_Training_324/103_mask.npy,mask,324_103,True,324,False
BraTS20_Training_324/120_t1.npy,t1,324_120,False,324,
BraTS20_Training_324/35_t1.npy,t1,324_35,False,324,
BraTS20_Training_324/77_flair.npy,flair,324_77,False,324,
BraTS20_Training_324/44_mask.npy,mask,324_44,True,324,True
BraTS20_Training_324/26_flair.npy,flair,324_26,False,324,
BraTS20_Training_324/66_t1ce.npy,t1ce,324_66,False,324,
BraTS20_Training_324/4_flair.npy,flair,324_4,False,324,
BraTS20_Training_324/102_t1ce.npy,t1ce,324_102,False,324,
BraTS20_Training_324/2_mask.npy,mask,324_2,True,324,False
BraTS20_Training_324/137_flair.npy,flair,324_137,False,324,
BraTS20_Training_324/43_t1.npy,t1,324_43,False,324,
BraTS20_Training_324/67_mask.npy,mask,324_67,True,324,True
BraTS20_Training_324/34_t1.npy,t1,324_34,False,324,
BraTS20_Training_324/79_t2.npy,t2,324_79,False,324,
BraTS20_Training_324/128_t2.npy,t2,324_128,False,324,
BraTS20_Training_324/136_flair.npy,flair,324_136,False,324,
BraTS20_Training_324/123_t1ce.npy,t1ce,324_123,False,324,
BraTS20_Training_324/133_t1ce.npy,t1ce,324_133,False,324,
BraTS20_Training_324/97_mask.npy,mask,324_97,True,324,False
BraTS20_Training_324/87_flair.npy,flair,324_87,False,324,
BraTS20_Training_324/124_mask.npy,mask,324_124,True,324,False
BraTS20_Training_324/105_t2.npy,t2,324_105,False,324,
BraTS20_Training_324/97_t2.npy,t2,324_97,False,324,
BraTS20_Training_324/36_t2.npy,t2,324_36,False,324,
BraTS20_Training_324/62_flair.npy,flair,324_62,False,324,
BraTS20_Training_324/17_t1.npy,t1,324_17,False,324,
BraTS20_Training_324/106_mask.npy,mask,324_106,True,324,False
BraTS20_Training_324/118_t1.npy,t1,324_118,False,324,
BraTS20_Training_324/71_flair.npy,flair,324_71,False,324,
BraTS20_Training_324/97_t1ce.npy,t1ce,324_97,False,324,
BraTS20_Training_324/127_t2.npy,t2,324_127,False,324,
BraTS20_Training_324/113_t1ce.npy,t1ce,324_113,False,324,
BraTS20_Training_324/89_mask.npy,mask,324_89,True,324,True
BraTS20_Training_324/39_t1ce.npy,t1ce,324_39,False,324,
BraTS20_Training_324/92_flair.npy,flair,324_92,False,324,
BraTS20_Training_324/40_t1.npy,t1,324_40,False,324,
BraTS20_Training_324/57_t2.npy,t2,324_57,False,324,
BraTS20_Training_324/126_t1.npy,t1,324_126,False,324,
BraTS20_Training_324/87_t1ce.npy,t1ce,324_87,False,324,
BraTS20_Training_324/6_flair.npy,flair,324_6,False,324,
BraTS20_Training_324/4_t1.npy,t1,324_4,False,324,
BraTS20_Training_324/35_mask.npy,mask,324_35,True,324,True
BraTS20_Training_324/55_mask.npy,mask,324_55,True,324,True
BraTS20_Training_324/19_t1.npy,t1,324_19,False,324,
BraTS20_Training_324/8_mask.npy,mask,324_8,True,324,False
BraTS20_Training_324/79_mask.npy,mask,324_79,True,324,True
BraTS20_Training_324/28_t1ce.npy,t1ce,324_28,False,324,
BraTS20_Training_324/0_flair.npy,flair,324_0,False,324,
BraTS20_Training_324/5_t2.npy,t2,324_5,False,324,
BraTS20_Training_324/64_flair.npy,flair,324_64,False,324,
BraTS20_Training_324/32_t1.npy,t1,324_32,False,324,
BraTS20_Training_324/63_t1ce.npy,t1ce,324_63,False,324,
BraTS20_Training_324/49_t1.npy,t1,324_49,False,324,
BraTS20_Training_324/116_t2.npy,t2,324_116,False,324,
BraTS20_Training_324/89_t1.npy,t1,324_89,False,324,
BraTS20_Training_324/135_t1ce.npy,t1ce,324_135,False,324,
BraTS20_Training_324/36_mask.npy,mask,324_36,True,324,True
BraTS20_Training_324/135_mask.npy,mask,324_135,True,324,False
BraTS20_Training_324/3_t1ce.npy,t1ce,324_3,False,324,
BraTS20_Training_324/58_t2.npy,t2,324_58,False,324,
BraTS20_Training_324/33_t1.npy,t1,324_33,False,324,
BraTS20_Training_324/72_t1ce.npy,t1ce,324_72,False,324,
BraTS20_Training_324/10_t2.npy,t2,324_10,False,324,
BraTS20_Training_324/120_t1ce.npy,t1ce,324_120,False,324,
BraTS20_Training_324/61_flair.npy,flair,324_61,False,324,
BraTS20_Training_324/116_flair.npy,flair,324_116,False,324,
BraTS20_Training_324/91_t1ce.npy,t1ce,324_91,False,324,
BraTS20_Training_324/85_t1.npy,t1,324_85,False,324,
BraTS20_Training_324/115_t2.npy,t2,324_115,False,324,
BraTS20_Training_324/38_t1.npy,t1,324_38,False,324,
BraTS20_Training_324/115_mask.npy,mask,324_115,True,324,False
BraTS20_Training_324/102_flair.npy,flair,324_102,False,324,
BraTS20_Training_324/104_t1ce.npy,t1ce,324_104,False,324,
BraTS20_Training_324/127_mask.npy,mask,324_127,True,324,False
BraTS20_Training_324/42_t2.npy,t2,324_42,False,324,
BraTS20_Training_324/29_t1ce.npy,t1ce,324_29,False,324,
BraTS20_Training_324/40_t1ce.npy,t1ce,324_40,False,324,
BraTS20_Training_324/30_t2.npy,t2,324_30,False,324,
BraTS20_Training_324/14_t1ce.npy,t1ce,324_14,False,324,
BraTS20_Training_324/9_flair.npy,flair,324_9,False,324,
BraTS20_Training_324/98_mask.npy,mask,324_98,True,324,False
BraTS20_Training_324/15_mask.npy,mask,324_15,True,324,False
BraTS20_Training_324/10_flair.npy,flair,324_10,False,324,
BraTS20_Training_324/85_flair.npy,flair,324_85,False,324,
BraTS20_Training_324/93_mask.npy,mask,324_93,True,324,False
BraTS20_Training_324/115_t1ce.npy,t1ce,324_115,False,324,
BraTS20_Training_324/13_t1ce.npy,t1ce,324_13,False,324,
BraTS20_Training_324/15_t2.npy,t2,324_15,False,324,
BraTS20_Training_324/122_mask.npy,mask,324_122,True,324,False
BraTS20_Training_324/106_t1.npy,t1,324_106,False,324,
BraTS20_Training_324/52_t1.npy,t1,324_52,False,324,
BraTS20_Training_324/130_mask.npy,mask,324_130,True,324,False
BraTS20_Training_324/86_t1ce.npy,t1ce,324_86,False,324,
BraTS20_Training_324/116_t1ce.npy,t1ce,324_116,False,324,
BraTS20_Training_324/1_t2.npy,t2,324_1,False,324,
BraTS20_Training_324/34_t1ce.npy,t1ce,324_34,False,324,
BraTS20_Training_062/3_t2.npy,t2,062_3,False,62,
BraTS20_Training_062/23_t2.npy,t2,062_23,False,62,
BraTS20_Training_062/46_flair.npy,flair,062_46,False,62,
BraTS20_Training_062/96_flair.npy,flair,062_96,False,62,
BraTS20_Training_062/96_t1.npy,t1,062_96,False,62,
BraTS20_Training_062/22_t1.npy,t1,062_22,False,62,
BraTS20_Training_062/17_t2.npy,t2,062_17,False,62,
BraTS20_Training_062/57_t1ce.npy,t1ce,062_57,False,62,
BraTS20_Training_062/33_t2.npy,t2,062_33,False,62,
BraTS20_Training_062/18_flair.npy,flair,062_18,False,62,
BraTS20_Training_062/13_t1.npy,t1,062_13,False,62,
BraTS20_Training_062/118_mask.npy,mask,062_118,True,62,True
BraTS20_Training_062/110_t1.npy,t1,062_110,False,62,
BraTS20_Training_062/126_t1ce.npy,t1ce,062_126,False,62,
BraTS20_Training_062/45_mask.npy,mask,062_45,True,62,False
BraTS20_Training_062/27_t1ce.npy,t1ce,062_27,False,62,
BraTS20_Training_062/100_t2.npy,t2,062_100,False,62,
BraTS20_Training_062/145_mask.npy,mask,062_145,True,62,False
BraTS20_Training_062/40_t2.npy,t2,062_40,False,62,
BraTS20_Training_062/1_flair.npy,flair,062_1,False,62,
BraTS20_Training_062/104_t1.npy,t1,062_104,False,62,
BraTS20_Training_062/43_mask.npy,mask,062_43,True,62,False
BraTS20_Training_062/27_mask.npy,mask,062_27,True,62,False
BraTS20_Training_062/51_t1.npy,t1,062_51,False,62,
BraTS20_Training_062/137_t1.npy,t1,062_137,False,62,
BraTS20_Training_062/14_mask.npy,mask,062_14,True,62,False
BraTS20_Training_062/100_flair.npy,flair,062_100,False,62,
BraTS20_Training_062/90_flair.npy,flair,062_90,False,62,
BraTS20_Training_062/137_t1ce.npy,t1ce,062_137,False,62,
BraTS20_Training_062/70_t1.npy,t1,062_70,False,62,
BraTS20_Training_062/94_t2.npy,t2,062_94,False,62,
BraTS20_Training_062/27_t2.npy,t2,062_27,False,62,
BraTS20_Training_062/54_t1ce.npy,t1ce,062_54,False,62,
BraTS20_Training_062/50_t1ce.npy,t1ce,062_50,False,62,
BraTS20_Training_062/43_flair.npy,flair,062_43,False,62,
BraTS20_Training_062/100_mask.npy,mask,062_100,True,62,True
BraTS20_Training_062/61_t1ce.npy,t1ce,062_61,False,62,
BraTS20_Training_062/142_t1.npy,t1,062_142,False,62,
BraTS20_Training_062/108_t1.npy,t1,062_108,False,62,
BraTS20_Training_062/5_mask.npy,mask,062_5,True,62,False
BraTS20_Training_062/124_t2.npy,t2,062_124,False,62,
BraTS20_Training_062/14_t2.npy,t2,062_14,False,62,
BraTS20_Training_062/111_flair.npy,flair,062_111,False,62,
BraTS20_Training_062/131_flair.npy,flair,062_131,False,62,
BraTS20_Training_062/123_t2.npy,t2,062_123,False,62,
BraTS20_Training_062/34_flair.npy,flair,062_34,False,62,
BraTS20_Training_062/125_t1.npy,t1,062_125,False,62,
BraTS20_Training_062/42_flair.npy,flair,062_42,False,62,
BraTS20_Training_062/95_flair.npy,flair,062_95,False,62,
BraTS20_Training_062/62_mask.npy,mask,062_62,True,62,True
BraTS20_Training_062/125_mask.npy,mask,062_125,True,62,True
BraTS20_Training_062/132_t2.npy,t2,062_132,False,62,
BraTS20_Training_062/60_t1.npy,t1,062_60,False,62,
BraTS20_Training_062/82_t1.npy,t1,062_82,False,62,
BraTS20_Training_062/45_t1ce.npy,t1ce,062_45,False,62,
BraTS20_Training_062/130_t2.npy,t2,062_130,False,62,
BraTS20_Training_062/110_t2.npy,t2,062_110,False,62,
BraTS20_Training_062/20_t1ce.npy,t1ce,062_20,False,62,
BraTS20_Training_062/49_mask.npy,mask,062_49,True,62,False
BraTS20_Training_062/23_t1ce.npy,t1ce,062_23,False,62,
BraTS20_Training_062/41_flair.npy,flair,062_41,False,62,
BraTS20_Training_062/144_t1ce.npy,t1ce,062_144,False,62,
BraTS20_Training_062/54_mask.npy,mask,062_54,True,62,False
BraTS20_Training_062/98_flair.npy,flair,062_98,False,62,
BraTS20_Training_062/38_flair.npy,flair,062_38,False,62,
BraTS20_Training_062/67_flair.npy,flair,062_67,False,62,
BraTS20_Training_062/43_t1ce.npy,t1ce,062_43,False,62,
BraTS20_Training_062/44_t1.npy,t1,062_44,False,62,
BraTS20_Training_062/145_t2.npy,t2,062_145,False,62,
BraTS20_Training_062/1_t1.npy,t1,062_1,False,62,
BraTS20_Training_062/135_flair.npy,flair,062_135,False,62,
BraTS20_Training_062/123_t1.npy,t1,062_123,False,62,
BraTS20_Training_062/100_t1.npy,t1,062_100,False,62,
BraTS20_Training_062/125_t1ce.npy,t1ce,062_125,False,62,
BraTS20_Training_062/135_t1.npy,t1,062_135,False,62,
BraTS20_Training_062/61_mask.npy,mask,062_61,True,62,True
BraTS20_Training_062/141_flair.npy,flair,062_141,False,62,
BraTS20_Training_062/136_t2.npy,t2,062_136,False,62,
BraTS20_Training_062/123_flair.npy,flair,062_123,False,62,
BraTS20_Training_062/132_mask.npy,mask,062_132,True,62,True
BraTS20_Training_062/13_flair.npy,flair,062_13,False,62,
BraTS20_Training_062/24_t2.npy,t2,062_24,False,62,
BraTS20_Training_062/86_mask.npy,mask,062_86,True,62,True
BraTS20_Training_062/111_mask.npy,mask,062_111,True,62,True
BraTS20_Training_062/40_flair.npy,flair,062_40,False,62,
BraTS20_Training_062/63_mask.npy,mask,062_63,True,62,True
BraTS20_Training_062/56_flair.npy,flair,062_56,False,62,
BraTS20_Training_062/114_t1.npy,t1,062_114,False,62,
BraTS20_Training_062/109_t1.npy,t1,062_109,False,62,
BraTS20_Training_062/99_t1.npy,t1,062_99,False,62,
BraTS20_Training_062/96_mask.npy,mask,062_96,True,62,True
BraTS20_Training_062/72_mask.npy,mask,062_72,True,62,True
BraTS20_Training_062/50_t2.npy,t2,062_50,False,62,
BraTS20_Training_062/113_t1.npy,t1,062_113,False,62,
BraTS20_Training_062/101_t1.npy,t1,062_101,False,62,
BraTS20_Training_062/110_mask.npy,mask,062_110,True,62,True
BraTS20_Training_062/19_mask.npy,mask,062_19,True,62,False
BraTS20_Training_062/60_flair.npy,flair,062_60,False,62,
BraTS20_Training_062/91_flair.npy,flair,062_91,False,62,
BraTS20_Training_062/13_mask.npy,mask,062_13,True,62,False
BraTS20_Training_062/128_t1ce.npy,t1ce,062_128,False,62,
BraTS20_Training_062/46_t2.npy,t2,062_46,False,62,
BraTS20_Training_062/80_mask.npy,mask,062_80,True,62,True
BraTS20_Training_062/43_t2.npy,t2,062_43,False,62,
BraTS20_Training_062/8_t1ce.npy,t1ce,062_8,False,62,
BraTS20_Training_062/91_t1.npy,t1,062_91,False,62,
BraTS20_Training_062/136_t1ce.npy,t1ce,062_136,False,62,
BraTS20_Training_062/67_t1ce.npy,t1ce,062_67,False,62,
BraTS20_Training_062/141_t2.npy,t2,062_141,False,62,
BraTS20_Training_062/83_flair.npy,flair,062_83,False,62,
BraTS20_Training_062/52_flair.npy,flair,062_52,False,62,
BraTS20_Training_062/134_mask.npy,mask,062_134,True,62,True
BraTS20_Training_062/37_t1.npy,t1,062_37,False,62,
BraTS20_Training_062/98_t1.npy,t1,062_98,False,62,
BraTS20_Training_062/101_t2.npy,t2,062_101,False,62,
BraTS20_Training_062/39_t2.npy,t2,062_39,False,62,
BraTS20_Training_062/131_t2.npy,t2,062_131,False,62,
BraTS20_Training_062/0_t1.npy,t1,062_0,False,62,
BraTS20_Training_062/103_t1.npy,t1,062_103,False,62,
BraTS20_Training_062/21_mask.npy,mask,062_21,True,62,False
BraTS20_Training_062/12_t1.npy,t1,062_12,False,62,
BraTS20_Training_062/103_t2.npy,t2,062_103,False,62,
BraTS20_Training_062/73_t1.npy,t1,062_73,False,62,
BraTS20_Training_062/139_t1ce.npy,t1ce,062_139,False,62,
BraTS20_Training_062/4_mask.npy,mask,062_4,True,62,False
BraTS20_Training_062/143_t2.npy,t2,062_143,False,62,
BraTS20_Training_062/75_flair.npy,flair,062_75,False,62,
BraTS20_Training_062/17_t1ce.npy,t1ce,062_17,False,62,
BraTS20_Training_062/111_t2.npy,t2,062_111,False,62,
BraTS20_Training_062/144_t1.npy,t1,062_144,False,62,
BraTS20_Training_062/114_flair.npy,flair,062_114,False,62,
BraTS20_Training_062/80_t1.npy,t1,062_80,False,62,
BraTS20_Training_062/102_t1.npy,t1,062_102,False,62,
BraTS20_Training_062/31_flair.npy,flair,062_31,False,62,
BraTS20_Training_062/117_t2.npy,t2,062_117,False,62,
BraTS20_Training_062/120_flair.npy,flair,062_120,False,62,
BraTS20_Training_062/97_t1.npy,t1,062_97,False,62,
BraTS20_Training_062/88_flair.npy,flair,062_88,False,62,
BraTS20_Training_062/78_mask.npy,mask,062_78,True,62,True
BraTS20_Training_062/3_t1.npy,t1,062_3,False,62,
BraTS20_Training_062/138_t2.npy,t2,062_138,False,62,
BraTS20_Training_062/0_t1ce.npy,t1ce,062_0,False,62,
BraTS20_Training_062/31_t1.npy,t1,062_31,False,62,
BraTS20_Training_062/99_mask.npy,mask,062_99,True,62,True
BraTS20_Training_062/33_mask.npy,mask,062_33,True,62,False
BraTS20_Training_062/130_flair.npy,flair,062_130,False,62,
BraTS20_Training_062/26_t2.npy,t2,062_26,False,62,
BraTS20_Training_062/39_mask.npy,mask,062_39,True,62,False
BraTS20_Training_062/81_flair.npy,flair,062_81,False,62,
BraTS20_Training_062/13_t2.npy,t2,062_13,False,62,
BraTS20_Training_062/117_flair.npy,flair,062_117,False,62,
BraTS20_Training_062/79_flair.npy,flair,062_79,False,62,
BraTS20_Training_062/25_flair.npy,flair,062_25,False,62,
BraTS20_Training_062/15_flair.npy,flair,062_15,False,62,
BraTS20_Training_062/99_t2.npy,t2,062_99,False,62,
BraTS20_Training_062/2_flair.npy,flair,062_2,False,62,
BraTS20_Training_062/81_mask.npy,mask,062_81,True,62,True
BraTS20_Training_062/134_t2.npy,t2,062_134,False,62,
BraTS20_Training_062/117_t1.npy,t1,062_117,False,62,
BraTS20_Training_062/102_t2.npy,t2,062_102,False,62,
BraTS20_Training_062/56_t2.npy,t2,062_56,False,62,
BraTS20_Training_062/142_flair.npy,flair,062_142,False,62,
BraTS20_Training_062/2_t1ce.npy,t1ce,062_2,False,62,
BraTS20_Training_062/18_t1.npy,t1,062_18,False,62,
BraTS20_Training_062/109_mask.npy,mask,062_109,True,62,True
BraTS20_Training_062/120_mask.npy,mask,062_120,True,62,True
BraTS20_Training_062/133_t2.npy,t2,062_133,False,62,
BraTS20_Training_062/107_t1ce.npy,t1ce,062_107,False,62,
BraTS20_Training_062/75_mask.npy,mask,062_75,True,62,True
BraTS20_Training_062/91_t2.npy,t2,062_91,False,62,
BraTS20_Training_062/68_t2.npy,t2,062_68,False,62,
BraTS20_Training_062/132_t1.npy,t1,062_132,False,62,
BraTS20_Training_062/4_t1ce.npy,t1ce,062_4,False,62,
BraTS20_Training_062/134_flair.npy,flair,062_134,False,62,
BraTS20_Training_062/47_flair.npy,flair,062_47,False,62,
BraTS20_Training_062/83_t2.npy,t2,062_83,False,62,
BraTS20_Training_062/140_t2.npy,t2,062_140,False,62,
BraTS20_Training_062/90_mask.npy,mask,062_90,True,62,True
BraTS20_Training_062/70_t2.npy,t2,062_70,False,62,
BraTS20_Training_062/65_t1.npy,t1,062_65,False,62,
BraTS20_Training_062/48_t2.npy,t2,062_48,False,62,
BraTS20_Training_062/66_mask.npy,mask,062_66,True,62,True
BraTS20_Training_062/112_t1.npy,t1,062_112,False,62,
BraTS20_Training_062/7_t1.npy,t1,062_7,False,62,
BraTS20_Training_062/8_flair.npy,flair,062_8,False,62,
BraTS20_Training_062/124_flair.npy,flair,062_124,False,62,
BraTS20_Training_062/143_flair.npy,flair,062_143,False,62,
BraTS20_Training_062/64_t1.npy,t1,062_64,False,62,
BraTS20_Training_062/49_t2.npy,t2,062_49,False,62,
BraTS20_Training_062/51_t2.npy,t2,062_51,False,62,
BraTS20_Training_062/118_t2.npy,t2,062_118,False,62,
BraTS20_Training_062/96_t2.npy,t2,062_96,False,62,
BraTS20_Training_062/50_flair.npy,flair,062_50,False,62,
BraTS20_Training_062/77_t2.npy,t2,062_77,False,62,
BraTS20_Training_062/86_flair.npy,flair,062_86,False,62,
BraTS20_Training_062/88_t1.npy,t1,062_88,False,62,
BraTS20_Training_062/140_t1.npy,t1,062_140,False,62,
BraTS20_Training_062/103_t1ce.npy,t1ce,062_103,False,62,
BraTS20_Training_062/75_t2.npy,t2,062_75,False,62,
BraTS20_Training_062/31_mask.npy,mask,062_31,True,62,False
BraTS20_Training_062/21_flair.npy,flair,062_21,False,62,
BraTS20_Training_062/116_mask.npy,mask,062_116,True,62,True
BraTS20_Training_062/140_mask.npy,mask,062_140,True,62,True
BraTS20_Training_062/11_t2.npy,t2,062_11,False,62,
BraTS20_Training_062/139_t2.npy,t2,062_139,False,62,
BraTS20_Training_062/64_t1ce.npy,t1ce,062_64,False,62,
BraTS20_Training_062/31_t2.npy,t2,062_31,False,62,
BraTS20_Training_062/92_t1ce.npy,t1ce,062_92,False,62,
BraTS20_Training_062/113_mask.npy,mask,062_113,True,62,True
BraTS20_Training_062/17_mask.npy,mask,062_17,True,62,False
BraTS20_Training_062/5_t1.npy,t1,062_5,False,62,
BraTS20_Training_062/44_t2.npy,t2,062_44,False,62,
BraTS20_Training_062/59_t2.npy,t2,062_59,False,62,
BraTS20_Training_062/126_mask.npy,mask,062_126,True,62,True
BraTS20_Training_062/49_flair.npy,flair,062_49,False,62,
BraTS20_Training_062/135_t2.npy,t2,062_135,False,62,
BraTS20_Training_062/98_t1ce.npy,t1ce,062_98,False,62,
BraTS20_Training_062/77_t1ce.npy,t1ce,062_77,False,62,
BraTS20_Training_062/95_t2.npy,t2,062_95,False,62,
BraTS20_Training_062/65_mask.npy,mask,062_65,True,62,True
BraTS20_Training_062/85_mask.npy,mask,062_85,True,62,True
BraTS20_Training_062/73_mask.npy,mask,062_73,True,62,True
BraTS20_Training_062/75_t1.npy,t1,062_75,False,62,
BraTS20_Training_062/76_mask.npy,mask,062_76,True,62,True
BraTS20_Training_062/63_flair.npy,flair,062_63,False,62,
BraTS20_Training_062/116_t1.npy,t1,062_116,False,62,
BraTS20_Training_062/102_mask.npy,mask,062_102,True,62,True
BraTS20_Training_062/57_mask.npy,mask,062_57,True,62,False
BraTS20_Training_062/110_flair.npy,flair,062_110,False,62,
BraTS20_Training_062/44_t1ce.npy,t1ce,062_44,False,62,
BraTS20_Training_062/98_t2.npy,t2,062_98,False,62,
BraTS20_Training_062/21_t2.npy,t2,062_21,False,62,
BraTS20_Training_062/138_flair.npy,flair,062_138,False,62,
BraTS20_Training_062/29_t1.npy,t1,062_29,False,62,
BraTS20_Training_062/127_flair.npy,flair,062_127,False,62,
BraTS20_Training_062/14_flair.npy,flair,062_14,False,62,
BraTS20_Training_062/1_t1ce.npy,t1ce,062_1,False,62,
