relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_364/131_flair.npy,flair,364_131,False,364,
BraTS20_Training_364/123_t2.npy,t2,364_123,False,364,
BraTS20_Training_364/34_flair.npy,flair,364_34,False,364,
BraTS20_Training_364/125_t1.npy,t1,364_125,False,364,
BraTS20_Training_364/42_flair.npy,flair,364_42,False,364,
BraTS20_Training_364/95_flair.npy,flair,364_95,False,364,
BraTS20_Training_364/62_mask.npy,mask,364_62,True,364,True
BraTS20_Training_364/125_mask.npy,mask,364_125,True,364,False
BraTS20_Training_364/132_t2.npy,t2,364_132,False,364,
BraTS20_Training_364/60_t1.npy,t1,364_60,False,364,
BraTS20_Training_364/82_t1.npy,t1,364_82,False,364,
BraTS20_Training_364/45_t1ce.npy,t1ce,364_45,False,364,
BraTS20_Training_364/130_t2.npy,t2,364_130,False,364,
BraTS20_Training_364/110_t2.npy,t2,364_110,False,364,
BraTS20_Training_364/20_t1ce.npy,t1ce,364_20,False,364,
BraTS20_Training_364/49_mask.npy,mask,364_49,True,364,True
BraTS20_Training_364/23_t1ce.npy,t1ce,364_23,False,364,
BraTS20_Training_364/41_flair.npy,flair,364_41,False,364,
BraTS20_Training_364/54_mask.npy,mask,364_54,True,364,True
BraTS20_Training_364/98_flair.npy,flair,364_98,False,364,
BraTS20_Training_364/38_flair.npy,flair,364_38,False,364,
BraTS20_Training_364/67_flair.npy,flair,364_67,False,364,
BraTS20_Training_364/43_t1ce.npy,t1ce,364_43,False,364,
BraTS20_Training_364/44_t1.npy,t1,364_44,False,364,
BraTS20_Training_364/1_t1.npy,t1,364_1,False,364,
BraTS20_Training_364/135_flair.npy,flair,364_135,False,364,
BraTS20_Training_364/123_t1.npy,t1,364_123,False,364,
BraTS20_Training_364/100_t1.npy,t1,364_100,False,364,
BraTS20_Training_364/125_t1ce.npy,t1ce,364_125,False,364,
BraTS20_Training_364/135_t1.npy,t1,364_135,False,364,
BraTS20_Training_364/61_mask.npy,mask,364_61,True,364,True
BraTS20_Training_364/136_t2.npy,t2,364_136,False,364,
BraTS20_Training_364/123_flair.npy,flair,364_123,False,364,
BraTS20_Training_364/132_mask.npy,mask,364_132,True,364,False
BraTS20_Training_364/13_flair.npy,flair,364_13,False,364,
BraTS20_Training_364/24_t2.npy,t2,364_24,False,364,
BraTS20_Training_364/86_mask.npy,mask,364_86,True,364,True
BraTS20_Training_364/111_mask.npy,mask,364_111,True,364,False
BraTS20_Training_364/40_flair.npy,flair,364_40,False,364,
BraTS20_Training_364/63_mask.npy,mask,364_63,True,364,True
BraTS20_Training_364/56_flair.npy,flair,364_56,False,364,
BraTS20_Training_364/114_t1.npy,t1,364_114,False,364,
BraTS20_Training_364/109_t1.npy,t1,364_109,False,364,
BraTS20_Training_364/99_t1.npy,t1,364_99,False,364,
BraTS20_Training_364/96_mask.npy,mask,364_96,True,364,False
BraTS20_Training_364/72_mask.npy,mask,364_72,True,364,True
BraTS20_Training_364/50_t2.npy,t2,364_50,False,364,
BraTS20_Training_364/113_t1.npy,t1,364_113,False,364,
BraTS20_Training_364/101_t1.npy,t1,364_101,False,364,
BraTS20_Training_364/110_mask.npy,mask,364_110,True,364,False
BraTS20_Training_364/19_mask.npy,mask,364_19,True,364,False
BraTS20_Training_364/60_flair.npy,flair,364_60,False,364,
BraTS20_Training_364/91_flair.npy,flair,364_91,False,364,
BraTS20_Training_364/13_mask.npy,mask,364_13,True,364,False
BraTS20_Training_364/128_t1ce.npy,t1ce,364_128,False,364,
BraTS20_Training_364/46_t2.npy,t2,364_46,False,364,
BraTS20_Training_364/80_mask.npy,mask,364_80,True,364,True
BraTS20_Training_364/43_t2.npy,t2,364_43,False,364,
BraTS20_Training_364/8_t1ce.npy,t1ce,364_8,False,364,
BraTS20_Training_364/91_t1.npy,t1,364_91,False,364,
BraTS20_Training_364/136_t1ce.npy,t1ce,364_136,False,364,
BraTS20_Training_364/67_t1ce.npy,t1ce,364_67,False,364,
BraTS20_Training_364/83_flair.npy,flair,364_83,False,364,
BraTS20_Training_364/52_flair.npy,flair,364_52,False,364,
BraTS20_Training_364/134_mask.npy,mask,364_134,True,364,False
BraTS20_Training_364/37_t1.npy,t1,364_37,False,364,
BraTS20_Training_364/98_t1.npy,t1,364_98,False,364,
BraTS20_Training_364/101_t2.npy,t2,364_101,False,364,
BraTS20_Training_364/39_t2.npy,t2,364_39,False,364,
BraTS20_Training_364/131_t2.npy,t2,364_131,False,364,
BraTS20_Training_364/0_t1.npy,t1,364_0,False,364,
BraTS20_Training_364/103_t1.npy,t1,364_103,False,364,
BraTS20_Training_364/21_mask.npy,mask,364_21,True,364,False
BraTS20_Training_364/12_t1.npy,t1,364_12,False,364,
BraTS20_Training_364/103_t2.npy,t2,364_103,False,364,
BraTS20_Training_364/73_t1.npy,t1,364_73,False,364,
BraTS20_Training_364/139_t1ce.npy,t1ce,364_139,False,364,
BraTS20_Training_364/4_mask.npy,mask,364_4,True,364,False
BraTS20_Training_364/75_flair.npy,flair,364_75,False,364,
BraTS20_Training_364/17_t1ce.npy,t1ce,364_17,False,364,
BraTS20_Training_364/111_t2.npy,t2,364_111,False,364,
BraTS20_Training_364/114_flair.npy,flair,364_114,False,364,
BraTS20_Training_364/80_t1.npy,t1,364_80,False,364,
BraTS20_Training_364/102_t1.npy,t1,364_102,False,364,
BraTS20_Training_364/31_flair.npy,flair,364_31,False,364,
BraTS20_Training_364/117_t2.npy,t2,364_117,False,364,
BraTS20_Training_364/120_flair.npy,flair,364_120,False,364,
BraTS20_Training_364/97_t1.npy,t1,364_97,False,364,
BraTS20_Training_364/88_flair.npy,flair,364_88,False,364,
BraTS20_Training_364/78_mask.npy,mask,364_78,True,364,True
BraTS20_Training_364/3_t1.npy,t1,364_3,False,364,
BraTS20_Training_364/138_t2.npy,t2,364_138,False,364,
BraTS20_Training_364/0_t1ce.npy,t1ce,364_0,False,364,
BraTS20_Training_364/31_t1.npy,t1,364_31,False,364,
BraTS20_Training_364/99_mask.npy,mask,364_99,True,364,False
BraTS20_Training_364/33_mask.npy,mask,364_33,True,364,True
BraTS20_Training_364/130_flair.npy,flair,364_130,False,364,
BraTS20_Training_364/26_t2.npy,t2,364_26,False,364,
BraTS20_Training_364/39_mask.npy,mask,364_39,True,364,True
BraTS20_Training_364/81_flair.npy,flair,364_81,False,364,
BraTS20_Training_364/13_t2.npy,t2,364_13,False,364,
BraTS20_Training_364/117_flair.npy,flair,364_117,False,364,
BraTS20_Training_364/79_flair.npy,flair,364_79,False,364,
BraTS20_Training_364/25_flair.npy,flair,364_25,False,364,
BraTS20_Training_364/15_flair.npy,flair,364_15,False,364,
BraTS20_Training_364/99_t2.npy,t2,364_99,False,364,
BraTS20_Training_364/2_flair.npy,flair,364_2,False,364,
BraTS20_Training_364/81_mask.npy,mask,364_81,True,364,True
BraTS20_Training_364/134_t2.npy,t2,364_134,False,364,
BraTS20_Training_364/117_t1.npy,t1,364_117,False,364,
BraTS20_Training_364/102_t2.npy,t2,364_102,False,364,
BraTS20_Training_364/56_t2.npy,t2,364_56,False,364,
BraTS20_Training_364/2_t1ce.npy,t1ce,364_2,False,364,
BraTS20_Training_364/18_t1.npy,t1,364_18,False,364,
BraTS20_Training_364/109_mask.npy,mask,364_109,True,364,False
BraTS20_Training_364/120_mask.npy,mask,364_120,True,364,False
BraTS20_Training_364/133_t2.npy,t2,364_133,False,364,
BraTS20_Training_364/107_t1ce.npy,t1ce,364_107,False,364,
BraTS20_Training_364/75_mask.npy,mask,364_75,True,364,True
BraTS20_Training_364/91_t2.npy,t2,364_91,False,364,
BraTS20_Training_364/68_t2.npy,t2,364_68,False,364,
BraTS20_Training_364/132_t1.npy,t1,364_132,False,364,
BraTS20_Training_364/4_t1ce.npy,t1ce,364_4,False,364,
BraTS20_Training_364/134_flair.npy,flair,364_134,False,364,
BraTS20_Training_364/47_flair.npy,flair,364_47,False,364,
BraTS20_Training_364/83_t2.npy,t2,364_83,False,364,
BraTS20_Training_364/90_mask.npy,mask,364_90,True,364,True
BraTS20_Training_364/70_t2.npy,t2,364_70,False,364,
BraTS20_Training_364/65_t1.npy,t1,364_65,False,364,
BraTS20_Training_364/48_t2.npy,t2,364_48,False,364,
BraTS20_Training_364/66_mask.npy,mask,364_66,True,364,True
BraTS20_Training_364/112_t1.npy,t1,364_112,False,364,
BraTS20_Training_364/7_t1.npy,t1,364_7,False,364,
BraTS20_Training_364/8_flair.npy,flair,364_8,False,364,
BraTS20_Training_364/124_flair.npy,flair,364_124,False,364,
BraTS20_Training_364/64_t1.npy,t1,364_64,False,364,
BraTS20_Training_364/49_t2.npy,t2,364_49,False,364,
BraTS20_Training_364/51_t2.npy,t2,364_51,False,364,
BraTS20_Training_364/118_t2.npy,t2,364_118,False,364,
BraTS20_Training_364/96_t2.npy,t2,364_96,False,364,
BraTS20_Training_364/50_flair.npy,flair,364_50,False,364,
BraTS20_Training_364/77_t2.npy,t2,364_77,False,364,
BraTS20_Training_364/86_flair.npy,flair,364_86,False,364,
BraTS20_Training_364/88_t1.npy,t1,364_88,False,364,
BraTS20_Training_364/103_t1ce.npy,t1ce,364_103,False,364,
BraTS20_Training_364/75_t2.npy,t2,364_75,False,364,
BraTS20_Training_364/31_mask.npy,mask,364_31,True,364,True
BraTS20_Training_364/21_flair.npy,flair,364_21,False,364,
BraTS20_Training_364/116_mask.npy,mask,364_116,True,364,False
BraTS20_Training_364/11_t2.npy,t2,364_11,False,364,
BraTS20_Training_364/139_t2.npy,t2,364_139,False,364,
BraTS20_Training_364/64_t1ce.npy,t1ce,364_64,False,364,
BraTS20_Training_364/31_t2.npy,t2,364_31,False,364,
BraTS20_Training_364/92_t1ce.npy,t1ce,364_92,False,364,
BraTS20_Training_364/113_mask.npy,mask,364_113,True,364,False
BraTS20_Training_364/17_mask.npy,mask,364_17,True,364,False
BraTS20_Training_364/5_t1.npy,t1,364_5,False,364,
BraTS20_Training_364/44_t2.npy,t2,364_44,False,364,
BraTS20_Training_364/59_t2.npy,t2,364_59,False,364,
BraTS20_Training_364/126_mask.npy,mask,364_126,True,364,False
BraTS20_Training_364/49_flair.npy,flair,364_49,False,364,
BraTS20_Training_364/135_t2.npy,t2,364_135,False,364,
BraTS20_Training_364/98_t1ce.npy,t1ce,364_98,False,364,
BraTS20_Training_364/77_t1ce.npy,t1ce,364_77,False,364,
BraTS20_Training_364/95_t2.npy,t2,364_95,False,364,
BraTS20_Training_364/65_mask.npy,mask,364_65,True,364,True
BraTS20_Training_364/85_mask.npy,mask,364_85,True,364,True
BraTS20_Training_364/73_mask.npy,mask,364_73,True,364,True
BraTS20_Training_364/75_t1.npy,t1,364_75,False,364,
BraTS20_Training_364/76_mask.npy,mask,364_76,True,364,True
BraTS20_Training_364/63_flair.npy,flair,364_63,False,364,
BraTS20_Training_364/116_t1.npy,t1,364_116,False,364,
BraTS20_Training_364/102_mask.npy,mask,364_102,True,364,False
BraTS20_Training_364/57_mask.npy,mask,364_57,True,364,True
BraTS20_Training_364/110_flair.npy,flair,364_110,False,364,
BraTS20_Training_364/44_t1ce.npy,t1ce,364_44,False,364,
BraTS20_Training_364/98_t2.npy,t2,364_98,False,364,
BraTS20_Training_364/21_t2.npy,t2,364_21,False,364,
BraTS20_Training_364/138_flair.npy,flair,364_138,False,364,
BraTS20_Training_364/29_t1.npy,t1,364_29,False,364,
BraTS20_Training_364/127_flair.npy,flair,364_127,False,364,
BraTS20_Training_364/14_flair.npy,flair,364_14,False,364,
BraTS20_Training_364/1_t1ce.npy,t1ce,364_1,False,364,
BraTS20_Training_364/71_mask.npy,mask,364_71,True,364,True
BraTS20_Training_364/42_mask.npy,mask,364_42,True,364,True
BraTS20_Training_364/132_flair.npy,flair,364_132,False,364,
BraTS20_Training_364/128_mask.npy,mask,364_128,True,364,False
BraTS20_Training_364/50_t1.npy,t1,364_50,False,364,
BraTS20_Training_364/109_flair.npy,flair,364_109,False,364,
BraTS20_Training_364/39_flair.npy,flair,364_39,False,364,
BraTS20_Training_364/112_flair.npy,flair,364_112,False,364,
BraTS20_Training_364/118_t1ce.npy,t1ce,364_118,False,364,
BraTS20_Training_364/79_t1.npy,t1,364_79,False,364,
BraTS20_Training_364/94_t1.npy,t1,364_94,False,364,
BraTS20_Training_364/120_t2.npy,t2,364_120,False,364,
BraTS20_Training_364/104_t2.npy,t2,364_104,False,364,
BraTS20_Training_364/56_t1.npy,t1,364_56,False,364,
BraTS20_Training_364/20_mask.npy,mask,364_20,True,364,False
BraTS20_Training_364/10_t1.npy,t1,364_10,False,364,
BraTS20_Training_364/90_t1.npy,t1,364_90,False,364,
BraTS20_Training_364/74_t1ce.npy,t1ce,364_74,False,364,
BraTS20_Training_364/111_t1.npy,t1,364_111,False,364,
BraTS20_Training_364/17_flair.npy,flair,364_17,False,364,
BraTS20_Training_364/131_t1.npy,t1,364_131,False,364,
BraTS20_Training_364/107_flair.npy,flair,364_107,False,364,
BraTS20_Training_364/113_flair.npy,flair,364_113,False,364,
BraTS20_Training_364/63_t1.npy,t1,364_63,False,364,
BraTS20_Training_364/55_t1.npy,t1,364_55,False,364,
BraTS20_Training_364/8_t1.npy,t1,364_8,False,364,
BraTS20_Training_364/93_t2.npy,t2,364_93,False,364,
BraTS20_Training_364/61_t2.npy,t2,364_61,False,364,
BraTS20_Training_364/37_flair.npy,flair,364_37,False,364,
BraTS20_Training_364/137_mask.npy,mask,364_137,True,364,False
BraTS20_Training_364/70_mask.npy,mask,364_70,True,364,True
BraTS20_Training_364/84_t1.npy,t1,364_84,False,364,
BraTS20_Training_364/24_t1.npy,t1,364_24,False,364,
BraTS20_Training_364/8_t2.npy,t2,364_8,False,364,
BraTS20_Training_364/51_flair.npy,flair,364_51,False,364,
BraTS20_Training_364/88_t1ce.npy,t1ce,364_88,False,364,
BraTS20_Training_364/9_t1.npy,t1,364_9,False,364,
BraTS20_Training_364/131_t1ce.npy,t1ce,364_131,False,364,
BraTS20_Training_364/87_t2.npy,t2,364_87,False,364,
BraTS20_Training_364/45_t1.npy,t1,364_45,False,364,
BraTS20_Training_364/76_flair.npy,flair,364_76,False,364,
BraTS20_Training_364/79_t1ce.npy,t1ce,364_79,False,364,
BraTS20_Training_364/108_t2.npy,t2,364_108,False,364,
BraTS20_Training_364/92_mask.npy,mask,364_92,True,364,True
BraTS20_Training_364/72_flair.npy,flair,364_72,False,364,
BraTS20_Training_364/48_t1ce.npy,t1ce,364_48,False,364,
BraTS20_Training_364/92_t2.npy,t2,364_92,False,364,
BraTS20_Training_364/58_t1.npy,t1,364_58,False,364,
BraTS20_Training_364/67_t1.npy,t1,364_67,False,364,
BraTS20_Training_364/68_mask.npy,mask,364_68,True,364,True
BraTS20_Training_364/138_mask.npy,mask,364_138,True,364,False
BraTS20_Training_364/66_t1.npy,t1,364_66,False,364,
BraTS20_Training_364/47_t2.npy,t2,364_47,False,364,
BraTS20_Training_364/65_t2.npy,t2,364_65,False,364,
BraTS20_Training_364/106_t1ce.npy,t1ce,364_106,False,364,
BraTS20_Training_364/134_t1ce.npy,t1ce,364_134,False,364,
BraTS20_Training_364/76_t1ce.npy,t1ce,364_76,False,364,
BraTS20_Training_364/83_t1.npy,t1,364_83,False,364,
BraTS20_Training_364/38_t2.npy,t2,364_38,False,364,
BraTS20_Training_364/22_t2.npy,t2,364_22,False,364,
BraTS20_Training_364/89_t2.npy,t2,364_89,False,364,
BraTS20_Training_364/0_t2.npy,t2,364_0,False,364,
BraTS20_Training_364/38_mask.npy,mask,364_38,True,364,True
BraTS20_Training_364/63_t2.npy,t2,364_63,False,364,
BraTS20_Training_364/88_t2.npy,t2,364_88,False,364,
BraTS20_Training_364/56_t1ce.npy,t1ce,364_56,False,364,
BraTS20_Training_364/5_flair.npy,flair,364_5,False,364,
BraTS20_Training_364/11_mask.npy,mask,364_11,True,364,False
BraTS20_Training_364/78_t1ce.npy,t1ce,364_78,False,364,
BraTS20_Training_364/33_flair.npy,flair,364_33,False,364,
BraTS20_Training_364/69_t2.npy,t2,364_69,False,364,
BraTS20_Training_364/74_mask.npy,mask,364_74,True,364,True
BraTS20_Training_364/125_flair.npy,flair,364_125,False,364,
BraTS20_Training_364/52_t2.npy,t2,364_52,False,364,
BraTS20_Training_364/62_t2.npy,t2,364_62,False,364,
BraTS20_Training_364/80_t2.npy,t2,364_80,False,364,
BraTS20_Training_364/22_flair.npy,flair,364_22,False,364,
BraTS20_Training_364/101_flair.npy,flair,364_101,False,364,
BraTS20_Training_364/14_t1.npy,t1,364_14,False,364,
BraTS20_Training_364/57_t1.npy,t1,364_57,False,364,
BraTS20_Training_364/74_flair.npy,flair,364_74,False,364,
BraTS20_Training_364/129_flair.npy,flair,364_129,False,364,
BraTS20_Training_364/37_mask.npy,mask,364_37,True,364,True
BraTS20_Training_364/71_t1.npy,t1,364_71,False,364,
BraTS20_Training_364/48_t1.npy,t1,364_48,False,364,
BraTS20_Training_364/93_flair.npy,flair,364_93,False,364,
BraTS20_Training_364/133_flair.npy,flair,364_133,False,364,
BraTS20_Training_364/59_flair.npy,flair,364_59,False,364,
BraTS20_Training_364/28_flair.npy,flair,364_28,False,364,
BraTS20_Training_364/89_flair.npy,flair,364_89,False,364,
BraTS20_Training_364/26_mask.npy,mask,364_26,True,364,True
BraTS20_Training_364/18_mask.npy,mask,364_18,True,364,False
BraTS20_Training_364/10_mask.npy,mask,364_10,True,364,False
BraTS20_Training_364/74_t2.npy,t2,364_74,False,364,
BraTS20_Training_364/30_mask.npy,mask,364_30,True,364,True
BraTS20_Training_364/26_t1ce.npy,t1ce,364_26,False,364,
BraTS20_Training_364/57_flair.npy,flair,364_57,False,364,
BraTS20_Training_364/72_t1.npy,t1,364_72,False,364,
BraTS20_Training_364/133_mask.npy,mask,364_133,True,364,False
BraTS20_Training_364/6_t1.npy,t1,364_6,False,364,
BraTS20_Training_364/100_t1ce.npy,t1ce,364_100,False,364,
BraTS20_Training_364/65_flair.npy,flair,364_65,False,364,
BraTS20_Training_364/71_t1ce.npy,t1ce,364_71,False,364,
BraTS20_Training_364/54_flair.npy,flair,364_54,False,364,
BraTS20_Training_364/139_flair.npy,flair,364_139,False,364,
BraTS20_Training_364/29_flair.npy,flair,364_29,False,364,
BraTS20_Training_364/84_mask.npy,mask,364_84,True,364,True
BraTS20_Training_364/85_t1ce.npy,t1ce,364_85,False,364,
BraTS20_Training_364/121_flair.npy,flair,364_121,False,364,
BraTS20_Training_364/21_t1ce.npy,t1ce,364_21,False,364,
BraTS20_Training_364/107_mask.npy,mask,364_107,True,364,False
BraTS20_Training_364/78_t1.npy,t1,364_78,False,364,
BraTS20_Training_364/20_t1.npy,t1,364_20,False,364,
BraTS20_Training_364/20_flair.npy,flair,364_20,False,364,
BraTS20_Training_364/60_t2.npy,t2,364_60,False,364,
BraTS20_Training_364/77_mask.npy,mask,364_77,True,364,True
BraTS20_Training_364/35_t2.npy,t2,364_35,False,364,
BraTS20_Training_364/3_flair.npy,flair,364_3,False,364,
BraTS20_Training_364/38_t1ce.npy,t1ce,364_38,False,364,
BraTS20_Training_364/108_mask.npy,mask,364_108,True,364,False
BraTS20_Training_364/136_t1.npy,t1,364_136,False,364,
BraTS20_Training_364/31_t1ce.npy,t1ce,364_31,False,364,
BraTS20_Training_364/126_flair.npy,flair,364_126,False,364,
BraTS20_Training_364/11_t1.npy,t1,364_11,False,364,
BraTS20_Training_364/47_t1ce.npy,t1ce,364_47,False,364,
BraTS20_Training_364/73_t1ce.npy,t1ce,364_73,False,364,
BraTS20_Training_364/119_t2.npy,t2,364_119,False,364,
BraTS20_Training_364/129_mask.npy,mask,364_129,True,364,False
BraTS20_Training_364/51_t1ce.npy,t1ce,364_51,False,364,
BraTS20_Training_364/32_mask.npy,mask,364_32,True,364,True
BraTS20_Training_364/16_mask.npy,mask,364_16,True,364,False
BraTS20_Training_364/26_t1.npy,t1,364_26,False,364,
BraTS20_Training_364/71_t2.npy,t2,364_71,False,364,
BraTS20_Training_364/12_t2.npy,t2,364_12,False,364,
BraTS20_Training_364/81_t1ce.npy,t1ce,364_81,False,364,
BraTS20_Training_364/131_mask.npy,mask,364_131,True,364,False
BraTS20_Training_364/130_t1.npy,t1,364_130,False,364,
BraTS20_Training_364/16_t1ce.npy,t1ce,364_16,False,364,
BraTS20_Training_364/78_flair.npy,flair,364_78,False,364,
BraTS20_Training_364/62_t1.npy,t1,364_62,False,364,
BraTS20_Training_364/30_t1ce.npy,t1ce,364_30,False,364,
BraTS20_Training_364/94_mask.npy,mask,364_94,True,364,True
BraTS20_Training_364/82_t2.npy,t2,364_82,False,364,
BraTS20_Training_364/41_mask.npy,mask,364_41,True,364,True
BraTS20_Training_364/11_t1ce.npy,t1ce,364_11,False,364,
BraTS20_Training_364/46_t1ce.npy,t1ce,364_46,False,364,
BraTS20_Training_364/41_t1ce.npy,t1ce,364_41,False,364,
BraTS20_Training_364/76_t1.npy,t1,364_76,False,364,
BraTS20_Training_364/46_mask.npy,mask,364_46,True,364,True
BraTS20_Training_364/92_t1.npy,t1,364_92,False,364,
BraTS20_Training_364/29_t2.npy,t2,364_29,False,364,
BraTS20_Training_364/23_t1.npy,t1,364_23,False,364,
BraTS20_Training_364/16_t1.npy,t1,364_16,False,364,
BraTS20_Training_364/104_flair.npy,flair,364_104,False,364,
BraTS20_Training_364/122_flair.npy,flair,364_122,False,364,
BraTS20_Training_364/53_t2.npy,t2,364_53,False,364,
BraTS20_Training_364/30_flair.npy,flair,364_30,False,364,
BraTS20_Training_364/80_flair.npy,flair,364_80,False,364,
BraTS20_Training_364/12_t1ce.npy,t1ce,364_12,False,364,
BraTS20_Training_364/18_t2.npy,t2,364_18,False,364,
BraTS20_Training_364/64_mask.npy,mask,364_64,True,364,True
BraTS20_Training_364/91_mask.npy,mask,364_91,True,364,True
BraTS20_Training_364/53_t1ce.npy,t1ce,364_53,False,364,
BraTS20_Training_364/12_mask.npy,mask,364_12,True,364,False
BraTS20_Training_364/28_t1.npy,t1,364_28,False,364,
BraTS20_Training_364/138_t1ce.npy,t1ce,364_138,False,364,
BraTS20_Training_364/118_flair.npy,flair,364_118,False,364,
BraTS20_Training_364/37_t2.npy,t2,364_37,False,364,
BraTS20_Training_364/84_flair.npy,flair,364_84,False,364,
BraTS20_Training_364/35_flair.npy,flair,364_35,False,364,
BraTS20_Training_364/124_t1ce.npy,t1ce,364_124,False,364,
BraTS20_Training_364/40_mask.npy,mask,364_40,True,364,True
BraTS20_Training_364/114_t2.npy,t2,364_114,False,364,
BraTS20_Training_364/90_t2.npy,t2,364_90,False,364,
BraTS20_Training_364/12_flair.npy,flair,364_12,False,364,
BraTS20_Training_364/25_mask.npy,mask,364_25,True,364,True
BraTS20_Training_364/107_t2.npy,t2,364_107,False,364,
BraTS20_Training_364/110_t1ce.npy,t1ce,364_110,False,364,
BraTS20_Training_364/114_mask.npy,mask,364_114,True,364,False
BraTS20_Training_364/62_t1ce.npy,t1ce,364_62,False,364,
BraTS20_Training_364/105_mask.npy,mask,364_105,True,364,False
BraTS20_Training_364/105_flair.npy,flair,364_105,False,364,
BraTS20_Training_364/47_mask.npy,mask,364_47,True,364,True
BraTS20_Training_364/6_t1ce.npy,t1ce,364_6,False,364,
BraTS20_Training_364/19_t1ce.npy,t1ce,364_19,False,364,
BraTS20_Training_364/117_t1ce.npy,t1ce,364_117,False,364,
BraTS20_Training_364/84_t1ce.npy,t1ce,364_84,False,364,
BraTS20_Training_364/106_flair.npy,flair,364_106,False,364,
BraTS20_Training_364/124_t1.npy,t1,364_124,False,364,
BraTS20_Training_364/78_t2.npy,t2,364_78,False,364,
BraTS20_Training_364/52_mask.npy,mask,364_52,True,364,True
BraTS20_Training_364/6_t2.npy,t2,364_6,False,364,
BraTS20_Training_364/60_t1ce.npy,t1ce,364_60,False,364,
BraTS20_Training_364/23_flair.npy,flair,364_23,False,364,
BraTS20_Training_364/16_flair.npy,flair,364_16,False,364,
BraTS20_Training_364/83_t1ce.npy,t1ce,364_83,False,364,
BraTS20_Training_364/41_t2.npy,t2,364_41,False,364,
BraTS20_Training_364/103_flair.npy,flair,364_103,False,364,
BraTS20_Training_364/86_t1.npy,t1,364_86,False,364,
BraTS20_Training_364/50_mask.npy,mask,364_50,True,364,True
BraTS20_Training_364/2_t2.npy,t2,364_2,False,364,
BraTS20_Training_364/45_t2.npy,t2,364_45,False,364,
BraTS20_Training_364/36_t1.npy,t1,364_36,False,364,
BraTS20_Training_364/128_flair.npy,flair,364_128,False,364,
BraTS20_Training_364/137_t2.npy,t2,364_137,False,364,
BraTS20_Training_364/55_flair.npy,flair,364_55,False,364,
BraTS20_Training_364/105_t1.npy,t1,364_105,False,364,
BraTS20_Training_364/65_t1ce.npy,t1ce,364_65,False,364,
BraTS20_Training_364/94_t1ce.npy,t1ce,364_94,False,364,
BraTS20_Training_364/46_t1.npy,t1,364_46,False,364,
BraTS20_Training_364/4_t2.npy,t2,364_4,False,364,
BraTS20_Training_364/7_t2.npy,t2,364_7,False,364,
BraTS20_Training_364/121_t1.npy,t1,364_121,False,364,
BraTS20_Training_364/72_t2.npy,t2,364_72,False,364,
BraTS20_Training_364/58_mask.npy,mask,364_58,True,364,True
BraTS20_Training_364/127_t1.npy,t1,364_127,False,364,
BraTS20_Training_364/53_mask.npy,mask,364_53,True,364,True
BraTS20_Training_364/7_flair.npy,flair,364_7,False,364,
BraTS20_Training_364/95_t1.npy,t1,364_95,False,364,
BraTS20_Training_364/54_t2.npy,t2,364_54,False,364,
BraTS20_Training_364/52_t1ce.npy,t1ce,364_52,False,364,
BraTS20_Training_364/83_mask.npy,mask,364_83,True,364,True
BraTS20_Training_364/60_mask.npy,mask,364_60,True,364,True
BraTS20_Training_364/36_flair.npy,flair,364_36,False,364,
BraTS20_Training_364/82_flair.npy,flair,364_82,False,364,
BraTS20_Training_364/22_mask.npy,mask,364_22,True,364,False
BraTS20_Training_364/54_t1.npy,t1,364_54,False,364,
BraTS20_Training_364/97_flair.npy,flair,364_97,False,364,
BraTS20_Training_364/18_t1ce.npy,t1ce,364_18,False,364,
BraTS20_Training_364/36_t1ce.npy,t1ce,364_36,False,364,
BraTS20_Training_364/90_t1ce.npy,t1ce,364_90,False,364,
BraTS20_Training_364/68_t1ce.npy,t1ce,364_68,False,364,
BraTS20_Training_364/21_t1.npy,t1,364_21,False,364,
BraTS20_Training_364/70_flair.npy,flair,364_70,False,364,
BraTS20_Training_364/117_mask.npy,mask,364_117,True,364,False
BraTS20_Training_364/15_t1.npy,t1,364_15,False,364,
BraTS20_Training_364/107_t1.npy,t1,364_107,False,364,
BraTS20_Training_364/33_t1ce.npy,t1ce,364_33,False,364,
BraTS20_Training_364/81_t2.npy,t2,364_81,False,364,
BraTS20_Training_364/122_t1ce.npy,t1ce,364_122,False,364,
BraTS20_Training_364/73_flair.npy,flair,364_73,False,364,
BraTS20_Training_364/58_flair.npy,flair,364_58,False,364,
BraTS20_Training_364/119_flair.npy,flair,364_119,False,364,
BraTS20_Training_364/6_mask.npy,mask,364_6,True,364,False
BraTS20_Training_364/48_mask.npy,mask,364_48,True,364,True
BraTS20_Training_364/108_t1ce.npy,t1ce,364_108,False,364,
BraTS20_Training_364/104_mask.npy,mask,364_104,True,364,False
BraTS20_Training_364/121_mask.npy,mask,364_121,True,364,False
BraTS20_Training_364/70_t1ce.npy,t1ce,364_70,False,364,
BraTS20_Training_364/55_t2.npy,t2,364_55,False,364,
BraTS20_Training_364/30_t1.npy,t1,364_30,False,364,
BraTS20_Training_364/133_t1.npy,t1,364_133,False,364,
BraTS20_Training_364/5_t1ce.npy,t1ce,364_5,False,364,
BraTS20_Training_364/128_t1.npy,t1,364_128,False,364,
BraTS20_Training_364/112_t2.npy,t2,364_112,False,364,
